ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-22,300000.0,39.414126,-121.708477,1854.0,Butte,False,0.0,1901.0,2.0,Biggs,4.0,2025-10-22,2025-09-22,2025-08-22,False,2.0,False,0.0,95917,124.0,420990.5213779903
False,False,2025-10-21,983000.0,33.84725,-118.166752,2235.0,Los Angeles,True,2.0,1969.0,3.0,Lakewood,5.0,2025-10-21,2025-09-25,2025-09-17,True,2.0,False,2.0,90712,56.0,1112651.1596708747
False,False,2025-10-21,905000.0,34.175892,-118.456612,1209.0,Los Angeles,True,2.0,1956.0,2.0,Van Nuys,3.0,2025-10-21,2025-09-19,2025-09-17,True,1.0,False,2.0,91411,69.0,943215.8806627617
True,True,2025-10-23,1220000.0,34.277226,-118.543026,2105.0,Los Angeles,True,2.0,1966.0,2.0,Porter Ranch,4.0,2025-10-23,2025-10-02,2025-09-18,True,2.0,False,2.0,91326,59.0,1298522.8011822964
True,False,2025-10-24,1900000.0,33.00286218,-117.03658412,3370.0,San Diego,True,8.0,1978.0,3.0,Poway,4.0,2025-10-24,2025-09-24,2025-09-18,True,1.0,False,3.0,92064,47.0,2019037.865924302
False,False,2025-10-28,810000.0,33.942267,-117.523105,1801.0,Riverside,True,2.0,1976.0,2.0,Norco,4.0,2025-10-28,2025-09-26,2025-09-16,True,1.0,False,2.0,92860,49.0,817599.7642936982
False,True,2025-10-27,1470000.0,34.254781,-118.571402,2692.0,Los Angeles,False,3.0,1976.0,3.0,Chatsworth,4.0,2025-10-27,2025-09-23,2025-09-17,False,2.0,False,3.0,91311,49.0,1299337.8349297221
True,False,2025-10-21,2499000.0,33.884772,-118.36479,2713.0,Los Angeles,False,0.0,1950.0,4.0,Redondo Beach,3.0,2025-10-21,2025-09-25,2025-09-17,True,2.0,False,0.0,90278,75.0,2328805.0353667377
True,False,2025-10-10,1450000.0,33.662738,-117.98303500000002,2000.0,Orange,True,5.0,1962.0,3.0,Huntington Beach,5.0,2025-10-10,2025-09-23,2025-04-17,True,2.0,False,3.0,92646,63.0,1517306.998350726
False,False,2025-10-24,835000.0,32.8054243,-117.1620642,1296.0,San Diego,True,4.0,1965.0,2.0,San Diego,4.0,2025-10-24,2025-10-02,2025-09-17,False,1.0,False,2.0,92111,60.0,1009961.0555934333
False,False,2025-10-17,1400000.0,33.176379,-117.357528,1367.0,San Diego,False,4.0,1948.0,2.0,Oceanside,3.0,2025-10-17,2025-09-25,2025-09-17,True,1.0,False,1.0,92054,77.0,1091707.464629784
False,False,2025-10-23,815000.0,33.722522,-117.858383,996.0,Orange,False,0.0,1951.0,1.0,Santa Ana,2.0,2025-10-23,2025-10-01,2025-09-16,False,1.0,False,0.0,92707,74.0,772334.4022333932
False,False,2025-10-30,1935000.0,37.80161637,-121.88825395,3237.0,Contra Costa,True,3.0,1990.0,3.0,Danville,4.0,2025-10-30,2025-10-01,2025-09-17,True,2.0,False,3.0,94506,35.0,2278392.7153206263
False,False,2025-10-22,680000.0,34.100497,-117.965713,1318.0,Los Angeles,False,2.0,1952.0,1.0,Baldwin Park,2.0,2025-10-22,2025-09-24,2025-09-17,True,1.0,False,2.0,91706,73.0,779990.9298247923
False,False,2025-10-13,1500000.0,37.3544196,-121.89889537,1341.0,Santa Clara,True,6.0,1937.0,2.0,San Jose,3.0,2025-10-13,2025-09-22,2025-09-17,True,1.0,False,2.0,95112,88.0,1340450.5021295203
True,False,2025-10-24,347000.0,34.895796000000004,-117.017283,1616.0,San Bernardino,True,2.0,2007.0,2.0,Barstow,3.0,2025-10-24,2025-09-19,2025-09-17,True,1.0,False,2.0,92311,18.0,378266.24864563294
True,False,2025-10-23,1495000.0,34.191346,-118.300839,1657.0,Los Angeles,False,1.0,1924.0,3.0,Burbank,3.0,2025-10-23,2025-10-02,2025-09-17,False,2.0,False,1.0,91501,101.0,1393181.15191389
True,True,2025-10-31,615000.0,33.775665999999994,-117.003468,3117.0,Riverside,True,3.0,2006.0,3.0,San Jacinto,5.0,2025-10-31,2025-09-24,2025-09-17,True,2.0,False,3.0,92582,19.0,686091.201164064
False,False,2025-10-24,415000.0,34.07029,-117.39588,1312.0,San Bernardino,True,2.0,1957.0,1.0,Bloomington,3.0,2025-10-24,2025-09-18,2025-09-17,False,1.0,False,2.0,92316,68.0,526660.8612275147
False,False,2025-10-29,1880000.0,37.37761255,-121.86704658,2084.0,Santa Clara,True,2.0,1975.0,2.0,San Jose,4.0,2025-10-29,2025-10-12,2025-09-17,True,1.0,False,2.0,95133,50.0,1708543.6443663023
False,False,2025-10-24,1253500.0,32.82114451,-117.18858016,1250.0,San Diego,False,4.0,1959.0,2.0,San Diego,4.0,2025-10-24,2025-09-25,2025-09-17,False,1.0,False,2.0,92117,66.0,1038892.2348185019
True,False,2025-10-20,1135000.0,34.138554,-117.588897,3654.0,San Bernardino,True,4.0,2004.0,5.0,Rancho Cucamonga,5.0,2025-10-20,2025-09-29,2025-09-17,True,2.0,False,4.0,91737,21.0,1394523.002431664
True,False,2025-10-14,2480000.0,37.8860698,-122.24838176,2892.0,Alameda,True,2.0,1976.0,3.0,Berkeley,4.0,2025-10-14,2025-10-02,2025-09-17,True,2.0,False,2.0,94708,49.0,2131490.7968357643
False,False,2025-10-27,825000.0,33.930655,-117.998659,1560.0,Los Angeles,False,2.0,1952.0,2.0,Whittier,3.0,2025-10-27,2025-09-25,2025-09-17,True,1.0,False,2.0,90604,73.0,876205.3135181665
True,False,2025-10-24,2465000.0,33.051728000000004,-117.239349,1800.0,San Diego,True,2.0,1974.0,2.0,Encinitas,4.0,2025-10-24,2025-09-29,2025-09-17,True,1.0,False,2.0,92024,51.0,1750984.3443851946
False,False,2025-10-10,1180000.0,37.90374941,-122.29463891,1426.0,Contra Costa,True,3.0,1960.0,2.0,El Cerrito,2.0,2025-10-10,2025-10-01,2025-09-17,True,1.0,False,1.0,94530,65.0,1245648.172296801
False,False,2025-10-14,2025000.0,37.8522868,-122.2635538,1550.0,Alameda,False,1.0,1908.0,2.0,Berkeley,3.0,2025-10-14,2025-09-30,2025-09-17,True,1.0,False,0.0,94705,117.0,1551874.4742116379
True,False,2025-10-24,1500000.0,33.646028,-117.936872,1574.0,Orange,False,4.0,1954.0,2.0,Costa Mesa,4.0,2025-10-24,2025-09-25,2025-09-12,False,1.0,False,0.0,92627,71.0,1491978.3148911402
True,False,2025-10-24,905000.0,33.852944,-118.16571299999998,1576.0,Los Angeles,True,5.0,1969.0,2.0,Lakewood,3.0,2025-10-24,2025-09-27,2025-07-25,True,1.0,False,2.0,90712,56.0,918867.5879823369
True,False,2025-10-27,755000.0,34.130162,-117.451144,2029.0,San Bernardino,True,2.0,2007.0,2.0,Fontana,4.0,2025-10-27,2025-09-26,2025-09-15,True,1.0,False,2.0,92336,18.0,703805.5082300046
True,False,2025-10-22,440000.0,34.222807,-116.451593,1733.0,San Bernardino,False,2.0,2008.0,3.0,Yucca Valley,3.0,2025-10-22,2025-09-29,2025-09-17,True,1.0,False,2.0,92284,17.0,466704.2664240887
True,False,2025-10-21,504000.0,34.148691,-117.247486,1071.0,San Bernardino,True,1.0,1955.0,2.0,San Bernardino,3.0,2025-10-21,2025-09-25,2025-09-17,False,1.0,False,1.0,92404,70.0,467842.5411070834
False,True,2025-10-18,1150000.0,33.993068,-117.968676,1973.0,Los Angeles,True,2.0,1969.0,3.0,Hacienda Heights,3.0,2025-10-18,2025-09-22,2025-09-15,True,1.0,False,2.0,91745,56.0,1107503.65920462
False,False,2025-10-22,1190800.0,32.74544864,-117.12309242,1032.0,San Diego,False,0.0,1939.0,1.0,San Diego,2.0,2025-10-22,2025-10-02,2025-09-17,True,1.0,False,0.0,92104,86.0,945868.2876567515
True,False,2025-10-27,1155000.0,33.873571000000005,-117.930054,1490.0,Orange,False,5.0,1930.0,1.0,Fullerton,3.0,2025-10-27,2025-09-26,2025-09-17,True,1.0,False,1.0,92832,95.0,963126.1311431814
False,False,2025-10-24,1200000.0,37.27713755,-121.88244931,1449.0,Santa Clara,True,2.0,1956.0,2.0,San Jose,4.0,2025-10-24,2025-10-08,2025-09-17,True,1.0,False,2.0,95118,69.0,1602493.1379967057
False,False,2025-10-20,450000.0,34.16828182,-117.31963515,2862.0,San Bernardino,True,4.0,1971.0,3.0,San Bernardino,5.0,2025-10-20,2025-09-22,2025-09-17,False,2.0,False,1.0,92407,54.0,707878.1994812969
False,False,2025-10-15,1500000.0,33.781732,-118.386172,1395.0,Los Angeles,False,2.0,1960.0,2.0,Rancho Palos Verdes,3.0,2025-10-15,2025-09-20,2025-09-17,True,1.0,False,2.0,90275,65.0,1465155.1588534168
True,False,2025-10-22,1050000.0,34.112118,-118.254427,1022.0,Los Angeles,False,4.0,1923.0,1.0,Los Angeles,2.0,2025-10-22,2025-09-17,2025-09-17,True,1.0,False,2.0,90039,102.0,1126077.9545778167
True,False,2025-10-24,900000.0,35.124189,-120.554592,1180.0,San Luis Obispo,True,2.0,1964.0,2.0,Arroyo Grande,2.0,2025-10-24,2025-09-24,2025-09-17,True,1.0,False,2.0,93420,61.0,875329.4121256248
False,False,2025-10-20,743000.0,33.601051,-117.71891200000002,1240.0,Orange,False,2.0,1973.0,2.0,Aliso Viejo,3.0,2025-10-20,2025-09-24,2025-09-17,False,1.0,False,2.0,92656,52.0,1015212.2383756886
True,False,2025-10-27,985000.0,33.493424,-117.148816,2207.0,Riverside,True,2.0,2022.0,3.0,Temecula,3.0,2025-10-27,2025-10-03,2025-09-16,True,1.0,False,2.0,92591,3.0,813296.2846239218
False,False,2025-10-10,970000.0,33.765087,-118.025345,1997.0,Orange,False,2.0,1962.0,2.0,Westminster,4.0,2025-10-10,2025-09-23,2025-09-15,True,1.0,False,2.0,92683,63.0,1215762.9834518107
False,False,2025-10-17,510000.0,34.063934,-117.784782,1238.0,Los Angeles,True,2.0,1956.0,2.0,Pomona,4.0,2025-10-17,2025-09-17,2025-09-17,True,1.0,False,2.0,91768,69.0,704878.9300961619
True,False,2025-10-24,727650.0,33.962148,-117.388163,1644.0,Riverside,True,2.0,1939.0,2.0,Riverside,3.0,2025-10-24,2025-09-24,2025-09-17,True,1.0,False,2.0,92506,86.0,627370.9149251106
False,False,2025-10-28,865000.0,32.77074296,-117.05821934,1789.0,San Diego,False,8.0,1942.0,2.0,San Diego,3.0,2025-10-28,2025-09-24,2025-09-17,False,1.0,False,2.0,92115,83.0,1075511.754646057
True,False,2025-10-24,1010000.0,33.834771999999994,-117.845024,1183.0,Orange,True,2.0,1961.0,2.0,Orange,3.0,2025-10-24,2025-10-01,2025-07-15,False,1.0,False,2.0,92865,64.0,947499.145086055
False,False,2025-10-24,1775000.0,33.829697,-118.17856100000002,1885.0,Los Angeles,True,2.0,1950.0,3.0,Long Beach,3.0,2025-10-24,2025-09-30,2025-09-12,True,1.0,False,2.0,90807,75.0,1137140.2504340415
False,False,2025-10-29,1750000.0,37.65068633,-122.48187804,2940.0,San Mateo,True,2.0,1947.0,3.0,Pacifica,5.0,2025-10-29,2025-10-03,2025-09-17,True,1.0,False,2.0,94044,78.0,1850049.9798240478
False,False,2025-10-23,1890000.0,35.286405,-120.658431,2863.0,San Luis Obispo,False,2.0,1906.0,2.0,San Luis Obispo,4.0,2025-10-23,2025-09-25,2025-09-17,True,2.0,False,2.0,93401,119.0,1561687.5219714944
True,False,2025-10-24,770000.0,33.836593,-117.914301,1927.0,Orange,True,1.0,1953.0,2.0,Anaheim,4.0,2025-10-24,2025-10-10,2025-09-17,True,2.0,False,1.0,92805,72.0,1069610.8569531373
False,False,2025-10-27,798000.0,34.107882000000004,-117.809008,1465.0,Los Angeles,False,0.0,1910.0,2.0,San Dimas,3.0,2025-10-27,2025-09-18,2025-09-17,False,1.0,False,0.0,91773,115.0,890660.0283312342
False,False,2025-10-14,1203777.0,36.98976732,-121.9447673,1650.0,Santa Cruz,True,2.0,1970.0,2.0,Soquel,3.0,2025-10-14,2025-09-21,2025-09-17,True,1.0,False,2.0,95073,55.0,1458141.438511441
True,False,2025-10-14,1248000.0,33.644406,-117.676623,2039.0,Orange,True,2.0,1983.0,3.0,Lake Forest,4.0,2025-10-14,2025-09-25,2025-09-17,True,2.0,False,2.0,92630,42.0,1388670.2961310246
True,True,2025-10-22,865000.0,33.973661,-116.99077,2082.0,Riverside,True,3.0,1991.0,3.0,Cherry Valley,3.0,2025-10-22,2025-09-20,2025-09-17,True,1.0,False,3.0,92223,34.0,659956.6018496782
True,False,2025-10-22,530000.0,33.74752,-116.971968,2677.0,Riverside,True,2.0,2006.0,3.0,Hemet,4.0,2025-10-22,2025-09-29,2025-09-11,True,2.0,False,2.0,92545,19.0,568528.1625578438
True,False,2025-10-20,806000.0,32.69832403,-117.03572908,1450.0,San Diego,True,4.0,1986.0,2.0,San Diego,4.0,2025-10-20,2025-09-25,2025-09-16,True,1.0,False,2.0,92114,39.0,800462.1180300727
False,False,2025-10-29,2205000.0,37.75553353,-121.91876298,2909.0,Contra Costa,True,2.0,2020.0,4.0,San Ramon,4.0,2025-10-29,2025-10-06,2025-09-17,True,2.0,False,2.0,94582,5.0,2251794.0989469527
True,False,2025-10-29,550000.0,34.047384,-117.455812,1102.0,San Bernardino,True,2.0,1998.0,2.0,Fontana,3.0,2025-10-29,2025-09-30,2025-09-15,False,1.0,False,2.0,92337,27.0,551698.4774061682
False,False,2025-10-14,899000.0,36.81933043,-121.3864321,2766.0,San Benito,True,3.0,2020.0,3.0,Hollister,4.0,2025-10-14,2025-09-23,2025-09-17,False,1.0,False,3.0,95023,5.0,1026666.9950220148
False,False,2025-10-16,1940000.0,37.53910162,-121.94775645,1180.0,Alameda,True,1.0,1960.0,2.0,Fremont,3.0,2025-10-16,2025-09-24,2025-09-17,False,1.0,False,1.0,94539,65.0,1607794.5290788868
False,False,2025-10-24,900000.0,37.93109973,-121.73748013,3238.0,Contra Costa,True,3.0,2003.0,4.0,Brentwood,5.0,2025-10-24,2025-10-24,2025-09-17,True,2.0,False,3.0,94513,22.0,1017953.243968901
False,False,2025-10-10,1150000.0,33.676621000000004,-117.890796,1282.0,Orange,True,4.0,1962.0,2.0,Costa Mesa,3.0,2025-10-10,2025-09-23,2025-09-17,True,1.0,False,2.0,92626,63.0,1299243.1179258798
True,False,2025-10-30,1450000.0,34.22862,-118.235067,2132.0,Los Angeles,True,2.0,2006.0,3.0,La Crescenta,4.0,2025-10-30,2025-10-10,2025-09-17,True,2.0,False,2.0,91214,19.0,1469651.4804591232
False,False,2025-10-23,805000.0,33.922179,-118.089375,1047.0,Los Angeles,True,2.0,1951.0,1.0,Norwalk,3.0,2025-10-23,2025-09-25,2025-09-10,False,1.0,False,2.0,90650,74.0,743086.8254209404
False,False,2025-10-28,1140000.0,34.202222,-118.524243,2644.0,Los Angeles,False,0.0,1942.0,5.0,Reseda,5.0,2025-10-28,2025-10-15,2025-09-17,True,1.0,False,0.0,91335,83.0,1309028.657690671
False,False,2025-10-16,1315000.0,37.65876346,-122.43224546,1850.0,San Mateo,True,2.0,2002.0,4.0,South San Francisco,3.0,2025-10-16,2025-09-24,2025-09-17,False,1.0,False,2.0,94080,23.0,1460045.3648702255
False,False,2025-10-21,850000.0,34.262015000000005,-118.522268,2298.0,Los Angeles,True,2.0,1978.0,3.0,Granada Hills,3.0,2025-10-21,2025-10-06,2025-09-17,True,2.0,False,2.0,91344,47.0,1210797.5767739671
True,False,2025-10-21,998800.0,33.773708,-117.896128,1280.0,Orange,True,2.0,1956.0,2.0,Garden Grove,4.0,2025-10-21,2025-09-26,2025-09-15,False,1.0,False,2.0,92843,69.0,937916.8690149516
False,False,2025-10-16,2750000.0,37.35845455,-122.01381173,2357.0,Santa Clara,True,2.0,2006.0,4.0,Sunnyvale,4.0,2025-10-16,2025-09-25,2025-09-17,True,2.0,False,2.0,94086,19.0,2795662.622625439
True,False,2025-10-10,3010000.0,37.88650842,-122.26813537,2608.0,Alameda,False,0.0,1912.0,4.0,Berkeley,4.0,2025-10-10,2025-10-01,2025-09-17,True,2.0,False,0.0,94707,113.0,2206505.5661618514
False,False,2025-10-21,715000.0,34.227551,-118.602802,1320.0,Los Angeles,True,2.0,1957.0,2.0,Canoga Park,3.0,2025-10-21,2025-10-05,2025-09-16,True,1.0,False,2.0,91304,68.0,857382.9157099838
True,False,2025-10-20,810000.0,34.007239,-117.673756,1537.0,San Bernardino,True,3.0,1986.0,3.0,Chino,3.0,2025-10-20,2025-09-21,2025-09-05,True,2.0,False,3.0,91710,39.0,753455.0767232749
False,False,2025-10-17,1400000.0,33.677719,-117.969722,1744.0,Orange,True,5.0,1966.0,2.0,Huntington Beach,4.0,2025-10-17,2025-09-22,2025-09-17,False,1.0,False,2.0,92646,59.0,1388897.6415177942
True,False,2025-10-20,2030500.0,37.91237459,-122.27701877,1533.0,Contra Costa,False,0.0,1958.0,2.0,Kensington,2.0,2025-10-20,2025-10-02,2025-09-17,True,1.0,False,0.0,94708,67.0,1390771.0048112809
False,False,2025-10-10,1803000.0,37.89081904,-122.27287413,2747.0,Alameda,True,1.0,1925.0,3.0,Berkeley,4.0,2025-10-10,2025-10-01,2025-09-17,True,1.0,False,1.0,94707,100.0,2263029.3634182094
True,False,2025-10-14,787000.0,32.6813691,-117.06913168,1768.0,San Diego,True,2.0,1971.0,2.0,San Diego,4.0,2025-10-14,2025-09-23,2025-09-17,False,1.0,False,1.0,92139,54.0,858149.5972402041
True,False,2025-10-30,1818000.0,34.042171999999994,-118.356068,2154.0,Los Angeles,True,2.0,1940.0,3.0,Los Angeles,4.0,2025-10-30,2025-10-02,2025-09-17,True,2.0,False,2.0,90019,85.0,1722865.5223135962
False,False,2025-10-27,857000.0,37.70161799,-121.45948933,2607.0,San Joaquin,True,2.0,2017.0,3.0,Tracy,4.0,2025-10-27,2025-09-29,2025-09-17,False,2.0,False,2.0,95377,8.0,868688.7324339282
True,False,2025-10-22,1050000.0,33.22661031,-117.30892099,2012.0,San Diego,True,4.0,2003.0,3.0,Oceanside,4.0,2025-10-22,2025-10-08,2025-09-20,True,2.0,False,2.0,92057,22.0,988244.3927574056
False,False,2025-10-24,1965000.0,37.89112464,-122.26147053,2360.0,Alameda,True,4.0,1980.0,3.0,Berkeley,4.0,2025-10-24,2025-09-18,2025-09-17,True,2.0,False,2.0,94708,45.0,1853647.7138784293
False,False,2025-10-22,1412800.0,37.76051403,-121.91220695,2156.0,Contra Costa,True,2.0,2017.0,4.0,San Ramon,4.0,2025-10-22,2025-09-22,2025-09-17,False,1.0,False,2.0,94582,8.0,1788974.268356638
True,False,2025-10-23,899800.0,34.002064000000004,-117.665754,2097.0,San Bernardino,True,3.0,1992.0,3.0,Chino,5.0,2025-10-23,2025-09-29,2025-08-15,True,2.0,False,3.0,91710,33.0,864359.4398770091
False,False,2025-10-20,1120000.0,33.902328999999995,-117.895158,1740.0,Orange,True,3.0,1970.0,2.0,Fullerton,4.0,2025-10-20,2025-09-29,2025-09-11,True,1.0,False,3.0,92835,55.0,1202961.0941212245
True,False,2025-10-24,1330000.0,34.199261,-118.651146,1598.0,Los Angeles,False,2.0,1964.0,2.0,West Hills,4.0,2025-10-24,2025-09-25,2025-09-17,False,1.0,False,2.0,91307,61.0,979186.9659416302
True,False,2025-10-23,1500000.0,37.24252975,-121.85548652,1495.0,Santa Clara,True,2.0,1972.0,2.0,San Jose,4.0,2025-10-23,2025-09-23,2025-09-17,True,1.0,False,2.0,95123,53.0,1543469.5014545342
False,False,2025-10-10,1075000.0,34.188216,-118.537283,1750.0,Los Angeles,True,2.0,1954.0,3.0,Reseda,4.0,2025-10-10,2025-07-25,2025-07-09,True,1.0,False,2.0,91335,71.0,930074.0523397895
False,False,2025-10-17,720000.0,36.83613686,-121.38365637,1789.0,San Benito,True,2.0,1977.0,3.0,Hollister,4.0,2025-10-17,2025-09-27,2025-09-17,True,1.0,False,2.0,95023,48.0,815153.6334046867
False,False,2025-10-17,610000.0,34.63915,-120.457941,1612.0,Santa Barbara,True,2.0,1990.0,3.0,Lompoc,3.0,2025-10-17,2025-09-19,2025-09-17,True,2.0,False,2.0,93436,35.0,675610.2272918583
True,False,2025-10-21,375000.0,33.955683,-116.494491,1650.0,Riverside,True,2.0,1980.0,2.0,Desert Hot Springs,4.0,2025-10-21,2025-10-02,2025-09-17,False,1.0,False,2.0,92240,45.0,424001.7169190793
True,False,2025-10-22,355000.0,35.297794,-118.999135,1436.0,Kern,True,2.0,2018.0,2.0,Bakersfield,3.0,2025-10-22,2025-09-26,2025-09-17,False,1.0,False,2.0,93307,7.0,372007.13271069893
True,False,2025-10-21,790000.0,33.97718,-118.319003,1200.0,Los Angeles,False,2.0,1924.0,2.0,Los Angeles,3.0,2025-10-21,2025-10-01,2025-09-17,False,1.0,False,2.0,90043,101.0,835613.7071689889
True,False,2025-10-27,245000.0,34.462878,-117.24858,1195.0,San Bernardino,True,1.0,1991.0,2.0,Apple Valley,2.0,2025-10-27,2025-10-12,2025-09-16,False,1.0,False,1.0,92308,34.0,336739.38395263744
False,True,2025-10-21,780000.0,33.572540999999994,-117.192124,2550.0,Riverside,True,3.0,1989.0,3.0,Murrieta,5.0,2025-10-21,2025-09-21,2025-09-17,True,2.0,False,3.0,92562,36.0,762232.2305350637
False,False,2025-10-23,1515000.0,33.811231,-118.05788,2620.0,Orange,True,2.0,1968.0,3.0,Cypress,5.0,2025-10-23,2025-09-24,2025-09-17,True,2.0,False,2.0,90630,57.0,1385029.9067497693
False,False,2025-10-17,1038000.0,33.782384,-118.016535,1480.0,Orange,True,2.0,1961.0,2.0,Garden Grove,3.0,2025-10-17,2025-09-17,2025-09-17,True,1.0,False,2.0,92845,64.0,1033167.1637557986
True,False,2025-10-28,405000.0,34.657385999999995,-118.187586,990.0,Los Angeles,True,8.0,1956.0,2.0,Lancaster,2.0,2025-10-28,2025-10-02,2025-09-17,True,1.0,False,8.0,93536,69.0,428875.9039919285
True,False,2025-10-14,1875000.0,37.90988688,-122.27406138,2466.0,Contra Costa,True,4.0,1955.0,2.0,Kensington,4.0,2025-10-14,2025-10-01,2025-09-17,True,1.0,False,2.0,94708,70.0,1841120.213313737
True,True,2025-10-31,2505000.0,34.146574,-117.703063,4025.0,Los Angeles,True,2.0,2000.0,6.0,Claremont,6.0,2025-10-31,2025-09-25,2025-09-17,True,2.0,False,2.0,91711,25.0,1964237.5798870127
False,False,2025-10-20,760000.0,32.7874194,-116.95612779,1464.0,San Diego,True,8.0,1956.0,2.0,El Cajon,3.0,2025-10-20,2025-10-01,2025-09-25,False,1.0,False,2.0,92020,69.0,838899.5820829904
True,False,2025-10-27,745000.0,33.852219,-118.199279,827.0,Los Angeles,False,1.0,1936.0,1.0,Long Beach,2.0,2025-10-27,2025-09-29,2025-09-15,False,1.0,False,1.0,90805,89.0,686015.0447634505
True,False,2025-10-27,765000.0,33.593756,-117.094098,3362.0,Riverside,True,3.0,2006.0,4.0,Winchester,4.0,2025-10-27,2025-10-01,2025-09-16,True,2.0,False,3.0,92596,19.0,844906.440812823
False,True,2025-10-17,1293500.0,34.146532,-118.842227,2336.0,Ventura,False,3.0,1969.0,3.0,Westlake Village,4.0,2025-10-17,2025-09-26,2025-09-17,True,2.0,False,3.0,91361,56.0,1728724.8726775623
True,False,2025-10-15,1501500.0,33.143251,-117.314069,1839.0,San Diego,True,2.0,1971.0,3.0,Carlsbad,3.0,2025-10-15,2025-09-21,2025-08-04,True,2.0,False,2.0,92008,54.0,1608241.7035759485
True,False,2025-10-24,1074000.0,34.161786,-118.102254,1419.0,Los Angeles,False,2.0,1929.0,1.0,Pasadena,3.0,2025-10-24,2025-09-22,2025-09-15,True,1.0,False,2.0,91104,96.0,1219190.4183032627
True,False,2025-10-21,765000.0,34.114141,-117.631769,1595.0,San Bernardino,True,6.0,1958.0,2.0,Upland,4.0,2025-10-21,2025-09-19,2025-09-17,False,1.0,False,2.0,91786,67.0,762441.9420451823
False,False,2025-10-28,985000.0,33.915413,-118.027522,1840.0,Los Angeles,True,2.0,1956.0,2.0,La Mirada,3.0,2025-10-28,2025-09-29,2025-09-17,True,1.0,False,2.0,90638,69.0,987880.9836752651
False,False,2025-10-24,475000.0,35.400907000000004,-119.126617,2083.0,Kern,True,2.0,1994.0,2.0,Bakersfield,4.0,2025-10-24,2025-09-30,2025-09-17,True,1.0,False,2.0,93312,31.0,495999.14631171396
False,False,2025-10-21,760000.0,34.027712,-117.643758,1458.0,San Bernardino,True,2.0,1981.0,2.0,Ontario,4.0,2025-10-21,2025-09-20,2025-09-15,True,1.0,False,2.0,91761,44.0,711861.1943637101
False,False,2025-10-22,840000.0,32.81880928,-116.91421717,1665.0,San Diego,True,4.0,2020.0,3.0,El Cajon,3.0,2025-10-22,2025-09-22,2025-09-17,False,2.0,False,2.0,92021,5.0,850132.3506099042
True,False,2025-10-30,990000.0,33.793679,-117.92061499999998,1240.0,Orange,True,2.0,1954.0,2.0,Garden Grove,3.0,2025-10-30,2025-10-03,2025-09-16,True,1.0,False,2.0,92840,71.0,937326.2080569416
True,False,2025-10-31,545000.0,33.845355,-117.85928,1180.0,Orange,True,2.0,1974.0,2.0,Anaheim,3.0,2025-10-31,2025-09-27,2025-09-03,False,2.0,False,2.0,92806,51.0,843965.7720551067
True,False,2025-10-23,820000.0,33.89591,-118.22439,1759.0,Los Angeles,False,2.0,1951.0,2.0,Compton,4.0,2025-10-23,2025-09-21,2025-09-16,False,1.0,False,2.0,90222,74.0,849165.8357620646
True,True,2025-10-21,775000.0,39.770304,-121.89662,2564.0,Butte,True,6.0,2013.0,3.0,Chico,4.0,2025-10-21,2025-09-24,2025-09-16,True,1.0,False,3.0,95973,12.0,803035.4328099425
True,True,2025-10-17,670000.0,34.04057,-117.335618,1806.0,San Bernardino,False,2.0,1979.0,2.0,Colton,3.0,2025-10-17,2025-10-10,2025-09-16,True,1.0,False,2.0,92324,46.0,606771.6703867204
