ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
True,False,2025-10-27,587000.0,33.740017,-116.919966,1792.0,Riverside,True,2.0,1999.0,2.0,Hemet,3.0,2025-10-27,2025-09-30,2025-09-09,True,1.0,False,2.0,92544,26.0,555911.2132537736
False,False,2025-10-30,4000000.0,37.22035119,-121.9663979,2842.0,Santa Clara,True,2.0,1971.0,3.0,Los Gatos,5.0,2025-10-30,2025-10-02,2025-09-12,True,1.0,False,2.0,95030,54.0,3863995.9862058163
False,False,2025-10-17,2100000.0,33.991243,-118.457294,1805.0,Los Angeles,False,4.0,1937.0,4.0,Venice,4.0,2025-10-17,2025-09-19,2025-09-11,False,1.0,False,4.0,90291,88.0,1552942.2954172725
False,False,2025-10-28,500000.0,34.14441,-117.401768,1036.0,San Bernardino,False,2.0,1956.0,1.0,Rialto,2.0,2025-10-28,2025-09-26,2025-09-12,False,1.0,False,2.0,92377,69.0,405808.1378121966
True,False,2025-10-28,352000.0,34.606198,-117.621453,2160.0,San Bernardino,False,0.0,2025.0,2.0,El Mirage,3.0,2025-10-28,2025-09-16,2025-09-11,False,1.0,False,0.0,92301,0.0,602551.6828202829
False,True,2025-10-29,5200000.0,34.160378,-118.497026,6686.0,Los Angeles,True,2.0,2025.0,7.0,Encino,6.0,2025-10-29,2025-09-29,2025-09-12,True,2.0,True,2.0,91436,0.0,5413375.16701266
True,False,2025-10-20,470000.0,35.488172,-120.662535,994.0,San Luis Obispo,True,1.0,1979.0,2.0,Atascadero,2.0,2025-10-20,2025-09-18,2025-08-28,True,1.0,False,1.0,93422,46.0,629209.2687159629
False,False,2025-10-15,2888000.0,34.219285,-118.224788,2831.0,Los Angeles,True,5.0,2005.0,5.0,La Canada Flintridge,4.0,2025-10-15,2025-09-21,2025-09-12,True,2.0,False,3.0,91011,20.0,1676672.0630950916
False,False,2025-10-15,1462000.0,33.06612458,-117.07428954,2928.0,San Diego,True,8.0,1981.0,3.0,Escondido,4.0,2025-10-15,2025-09-18,2025-09-12,True,1.0,False,3.0,92029,44.0,1690372.7864654462
True,False,2025-10-23,2325000.0,33.892379,-118.413276,1430.0,Los Angeles,True,2.0,1935.0,2.0,Manhattan Beach,3.0,2025-10-23,2025-09-14,2025-09-12,True,2.0,False,1.0,90266,90.0,2433192.2119723116
True,True,2025-10-20,682000.0,33.97128,-117.050864,2419.0,Riverside,True,5.0,2020.0,3.0,Calimesa,4.0,2025-10-20,2025-09-15,2025-09-12,False,2.0,False,2.0,92320,5.0,799420.1603273272
False,False,2025-10-30,2680000.0,37.30570682,-121.90200215,2700.0,Santa Clara,True,0.0,2001.0,3.0,San Jose,4.0,2025-10-30,2025-10-16,2025-09-12,True,1.0,False,2.0,95125,24.0,2697454.752620226
False,False,2025-10-22,4765000.0,37.27785034,-122.02712152,3923.0,Santa Clara,False,2.0,1955.0,4.0,Saratoga,5.0,2025-10-22,2025-09-25,2025-09-12,True,1.0,False,2.0,95070,70.0,4285158.301843352
True,False,2025-10-09,830000.0,37.77775527,-122.1910652,1657.0,Alameda,True,2.0,1926.0,2.0,Oakland,2.0,2025-10-09,2025-09-18,2025-09-12,True,2.0,False,2.0,94619,99.0,1214637.8526432489
True,True,2025-10-29,1826000.0,34.145354,-118.560055,2538.0,Los Angeles,True,2.0,1969.0,3.0,Tarzana,4.0,2025-10-29,2025-09-27,2025-09-12,True,1.0,False,2.0,91356,56.0,1567973.9060986114
False,False,2025-10-17,1325000.0,34.203358,-118.324886,1508.0,Los Angeles,False,2.0,1952.0,2.0,Burbank,3.0,2025-10-17,2025-09-24,2025-09-12,True,1.0,False,2.0,91504,73.0,1023391.16317786
False,False,2025-10-29,1399000.0,33.927027,-117.961294,2872.0,Orange,True,4.0,2010.0,4.0,La Habra,4.0,2025-10-29,2025-10-05,2025-09-11,True,2.0,False,2.0,90631,15.0,2139011.847199984
False,True,2025-10-20,4360000.0,34.061909,-118.407066,3030.0,Los Angeles,False,4.0,1929.0,4.0,Beverly Hills,4.0,2025-10-20,2025-09-20,2025-09-12,True,2.0,False,2.0,90212,96.0,2493156.0960701266
False,False,2025-10-29,700000.0,34.059486,-117.959271,1137.0,Los Angeles,True,2.0,1957.0,2.0,West Covina,3.0,2025-10-29,2025-09-19,2025-09-12,True,1.0,False,2.0,91790,68.0,871984.0941751623
True,False,2025-10-27,1245000.0,37.65118195,-122.48853401,1066.0,San Mateo,True,2.0,1948.0,2.0,Pacifica,3.0,2025-10-27,2025-09-22,2025-09-12,False,1.0,False,2.0,94044,77.0,1303918.277595444
False,False,2025-10-22,1350000.0,37.22586969,-121.77894395,1513.0,Santa Clara,True,2.0,1970.0,3.0,San Jose,3.0,2025-10-22,2025-09-22,2025-09-12,True,1.0,False,2.0,95119,55.0,1539792.0914366667
False,False,2025-10-06,1360000.0,37.83380778,-122.25915168,1443.0,Alameda,True,1.0,1979.0,2.0,Oakland,3.0,2025-10-06,2025-09-22,2025-09-12,True,1.0,False,1.0,94609,46.0,967133.5400881629
True,False,2025-10-09,2525000.0,37.53923006,-122.31197017,1949.0,San Mateo,True,2.0,1945.0,2.0,San Mateo,4.0,2025-10-09,2025-09-25,2025-09-11,True,1.0,False,1.0,94403,80.0,2404116.271346015
True,True,2025-10-29,1560000.0,33.996486,-117.65951,4436.0,San Bernardino,True,3.0,1999.0,4.0,Chino,5.0,2025-10-29,2025-09-18,2025-09-12,True,2.0,False,3.0,91710,26.0,1530345.0792959526
True,False,2025-10-10,3200000.0,37.90763284,-122.14201035,2917.0,Contra Costa,True,2.0,1967.0,4.0,Lafayette,4.0,2025-10-10,2025-09-18,2025-09-12,True,1.0,False,2.0,94549,58.0,1924146.452804418
False,False,2025-10-29,1350000.0,32.80842429,-117.16703487,1954.0,San Diego,False,4.0,1960.0,3.0,San Diego,5.0,2025-10-29,2025-10-01,2025-09-12,False,2.0,False,2.0,92111,65.0,1217060.7162190466
True,False,2025-10-03,775000.0,34.230715000000004,-118.803978,1743.0,Ventura,False,2.0,1998.0,3.0,Simi Valley,4.0,2025-10-03,2025-09-30,2025-09-12,False,2.0,False,2.0,93065,27.0,825232.706496021
True,False,2025-10-06,2700000.0,33.682117,-118.01803,3313.0,Orange,True,3.0,1993.0,5.0,Huntington Beach,5.0,2025-10-06,2025-09-16,2024-08-01,True,2.0,False,3.0,92648,32.0,2485356.5921862214
False,False,2025-10-24,1730000.0,37.80982812,-121.97013992,2832.0,Contra Costa,True,6.0,1977.0,3.0,Danville,4.0,2025-10-24,2025-09-19,2025-09-12,True,2.0,False,2.0,94526,48.0,1701306.0747136422
True,False,2025-10-29,2450000.0,34.015668,-118.392651,2100.0,Los Angeles,True,2.0,2021.0,4.0,Culver City,3.0,2025-10-29,2025-09-29,2025-09-11,True,2.0,False,2.0,90232,4.0,1287046.9461892585
True,False,2025-10-15,1350000.0,37.73686888,-121.93022198,2013.0,Contra Costa,True,2.0,1965.0,2.0,San Ramon,4.0,2025-10-15,2025-10-02,2025-09-17,True,1.0,False,2.0,94583,60.0,1284401.760510736
False,False,2025-10-20,725000.0,34.196195,-118.609938,1487.0,Los Angeles,False,1.0,1952.0,2.0,Canoga Park,3.0,2025-10-20,2025-09-12,2025-09-11,True,1.0,False,0.0,91303,73.0,1016467.147351279
True,False,2025-10-21,843900.0,34.165591,-117.484773,2315.0,San Bernardino,True,8.0,1998.0,2.0,Fontana,3.0,2025-10-21,2025-09-14,2025-09-01,True,1.0,False,3.0,92336,27.0,709095.3948333198
False,False,2025-10-24,1145000.0,33.787059,-117.83927,1310.0,Orange,False,1.0,1946.0,2.0,Orange,3.0,2025-10-24,2025-09-25,2025-09-08,True,1.0,False,1.0,92866,79.0,976896.8817540038
False,False,2025-10-03,775000.0,33.860163,-117.929099,1508.0,Orange,False,2.0,1953.0,1.0,Fullerton,3.0,2025-10-03,2025-09-25,2025-09-09,True,1.0,False,2.0,92832,72.0,1091423.1877603347
False,False,2025-10-31,787890.0,34.013815,-117.594367,2188.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,4.0,2025-10-31,2025-09-13,2025-09-11,False,2.0,True,2.0,91761,0.0,762718.0997360122
False,False,2025-10-24,1255000.0,33.693269,-117.78128,1100.0,Orange,True,2.0,1971.0,2.0,Irvine,3.0,2025-10-24,2025-10-16,2025-09-11,False,1.0,False,2.0,92604,54.0,880999.3267615455
False,False,2025-10-29,750000.0,36.80717426,-121.64416863,1278.0,Monterey,True,2.0,1962.0,2.0,Salinas,3.0,2025-10-29,2025-09-30,2025-09-11,True,1.0,False,2.0,93907,63.0,866789.4935056283
False,False,2025-10-27,1850000.0,33.921389000000005,-118.400803,1300.0,Los Angeles,False,3.0,1954.0,2.0,El Segundo,3.0,2025-10-27,2025-09-24,2025-09-11,False,1.0,False,1.0,90245,71.0,899198.265140141
False,False,2025-10-07,525000.0,34.0791,-117.329675,1905.0,San Bernardino,True,1.0,1951.0,2.0,Colton,3.0,2025-10-07,2025-09-15,2025-05-19,True,1.0,False,1.0,92324,74.0,490251.4392514055
True,False,2025-10-21,3100000.0,34.071274,-118.324463,2614.0,Los Angeles,False,2.0,1920.0,4.0,Los Angeles,3.0,2025-10-21,2025-09-22,2025-09-11,True,1.0,False,2.0,90004,105.0,2534627.262066635
False,False,2025-10-20,539000.0,37.98537914,-121.82789288,1245.0,Contra Costa,True,2.0,1973.0,2.0,Antioch,3.0,2025-10-20,2025-09-23,2025-09-11,True,1.0,False,2.0,94509,52.0,860894.2666168336
False,False,2025-10-21,1535000.0,33.768953,-117.971742,3506.0,Orange,True,1.0,1949.0,4.0,Garden Grove,6.0,2025-10-21,2025-09-27,2025-09-11,False,1.0,False,1.0,92844,76.0,2648064.448654044
True,True,2025-10-23,665000.0,33.592755,-117.082143,1823.0,Riverside,True,2.0,2022.0,3.0,Winchester,3.0,2025-10-23,2025-09-22,2025-09-03,True,2.0,False,2.0,92596,3.0,629248.8595501868
True,False,2025-10-09,400000.0,34.088544,-117.479092,1203.0,San Bernardino,False,3.0,1952.0,1.0,Fontana,3.0,2025-10-09,2025-09-24,2025-09-11,False,1.0,False,0.0,92335,73.0,418495.62372442207
False,True,2025-10-20,2000000.0,34.30021,-118.882257,3097.0,Ventura,False,3.0,2018.0,4.0,Moorpark,4.0,2025-10-20,2025-10-09,2025-09-11,True,1.0,False,3.0,93021,7.0,1785814.2401744765
False,False,2025-10-20,2801059.0,37.38180065,-122.07937065,1260.0,Santa Clara,True,2.0,1952.0,2.0,Mountain View,3.0,2025-10-20,2025-09-18,2025-09-11,True,1.0,False,2.0,94040,73.0,2408244.656037601
True,False,2025-10-15,920000.0,34.083879,-118.175713,850.0,Los Angeles,False,3.0,1951.0,2.0,Los Angeles,2.0,2025-10-15,2025-09-18,2025-09-11,False,1.0,False,1.0,90032,74.0,740436.7555530102
False,True,2025-10-23,370000.0,34.879405,-117.013205,1748.0,San Bernardino,True,6.0,1978.0,2.0,Barstow,4.0,2025-10-23,2025-09-22,2025-09-11,True,1.0,False,2.0,92311,47.0,340279.3688968253
False,False,2025-10-27,715000.0,37.79637679,-122.23674405,1311.0,Alameda,False,3.0,1925.0,2.0,Oakland,3.0,2025-10-27,2025-09-29,2025-09-11,True,1.0,False,0.0,94606,100.0,941311.4533896699
True,False,2025-10-22,344000.0,34.382298,-117.345149,1876.0,San Bernardino,True,2.0,1965.0,2.0,Hesperia,3.0,2025-10-22,2025-09-27,2025-09-10,True,1.0,False,2.0,92345,60.0,479455.40118089673
True,False,2025-10-27,855000.0,33.985389,-117.588406,2441.0,San Bernardino,True,2.0,2019.0,3.0,Ontario,4.0,2025-10-27,2025-09-25,2025-09-11,False,2.0,False,2.0,91762,6.0,741387.1373619634
True,False,2025-10-20,1800000.0,34.131702000000004,-118.182079,1449.0,Los Angeles,True,2.0,1935.0,2.0,Pasadena,2.0,2025-10-20,2025-09-26,2025-09-11,True,1.0,False,2.0,91105,90.0,1036577.2516497542
True,False,2025-10-24,455000.0,34.49002,-117.208131,2172.0,San Bernardino,True,2.0,2004.0,2.0,Apple Valley,3.0,2025-10-24,2025-09-23,2025-09-11,True,1.0,False,2.0,92308,21.0,545723.5142700465
True,False,2025-10-08,1313000.0,34.165184,-118.116632,1071.0,Los Angeles,False,5.0,1912.0,2.0,Pasadena,3.0,2025-10-08,2025-09-24,2025-09-11,True,1.0,False,1.0,91104,113.0,801027.2956322993
False,True,2025-10-24,585000.0,33.937622999999995,-117.457882,1196.0,Riverside,True,2.0,1959.0,2.0,Riverside,3.0,2025-10-24,2025-10-06,2025-09-11,False,1.0,False,2.0,92503,66.0,601237.8693071435
False,False,2025-10-06,875000.0,37.716055,-122.1373785,1242.0,Alameda,True,2.0,1947.0,2.0,San Leandro,3.0,2025-10-06,2025-09-25,2025-09-11,True,1.0,False,0.0,94578,78.0,979797.7007498671
False,False,2025-10-22,3718000.0,37.63884924,-121.81046996,4000.0,Alameda,True,3.0,2000.0,4.0,Pleasanton,4.0,2025-10-22,2025-10-01,2025-09-16,True,1.0,False,3.0,94566,25.0,2202105.1526289554
False,False,2025-10-17,1450000.0,37.79253958,-121.95720793,1948.0,Contra Costa,True,2.0,1977.0,2.0,Danville,4.0,2025-10-17,2025-09-17,2025-09-12,True,1.0,False,2.0,94526,48.0,1183340.2390939689
False,False,2025-10-22,875000.0,34.002653,-117.840915,1812.0,Los Angeles,True,2.0,1980.0,2.0,Walnut,4.0,2025-10-22,2025-10-02,2025-09-10,True,1.0,False,2.0,91789,45.0,739929.9956517266
True,False,2025-10-27,685000.0,34.101812,-117.6585,1014.0,San Bernardino,True,2.0,1951.0,1.0,Upland,3.0,2025-10-27,2025-10-03,2025-09-11,False,1.0,False,2.0,91786,74.0,630503.0334614824
True,False,2025-10-28,749999.0,34.135659000000004,-117.67198,1441.0,San Bernardino,True,4.0,1988.0,3.0,Upland,3.0,2025-10-28,2025-09-29,2025-09-11,True,2.0,False,2.0,91784,37.0,716136.0935212966
True,False,2025-10-24,728000.0,33.665947,-117.155761,2834.0,Riverside,True,6.0,2003.0,3.0,Menifee,6.0,2025-10-24,2025-09-22,2025-09-10,True,2.0,False,4.0,92584,22.0,715473.7333101718
False,False,2025-10-20,1178000.0,32.82029742,-117.19460542,1239.0,San Diego,False,5.0,1961.0,2.0,San Diego,4.0,2025-10-20,2025-09-29,2025-09-10,True,1.0,False,2.0,92117,64.0,904414.4990260357
False,False,2025-10-14,950000.0,34.003245,-117.537849,3386.0,Riverside,True,2.0,2020.0,3.0,Jurupa Valley,5.0,2025-10-14,2025-09-15,2025-09-07,False,2.0,False,2.0,91752,5.0,940983.1796334547
True,False,2025-10-14,810000.0,32.736270000000005,-117.04495975,1464.0,San Diego,True,4.0,1990.0,2.0,Lemon Grove,3.0,2025-10-14,2025-09-24,2025-09-11,True,1.0,False,2.0,91945,35.0,846898.8999218104
False,True,2025-10-29,600000.0,33.934621,-117.473052,1204.0,Riverside,True,2.0,1959.0,2.0,Riverside,3.0,2025-10-29,2025-09-22,2025-08-13,False,1.0,False,2.0,92503,66.0,606259.712009899
True,False,2025-10-23,1900000.0,37.81077355,-122.23759601,2439.0,Alameda,True,1.0,1918.0,3.0,Oakland,3.0,2025-10-23,2025-10-05,2025-09-11,True,2.0,False,1.0,94610,107.0,1689406.449635039
True,False,2025-10-24,550000.0,34.173349,-117.28578600000002,2341.0,San Bernardino,False,4.0,1963.0,3.0,San Bernardino,4.0,2025-10-24,2025-09-23,2025-09-11,True,1.0,False,2.0,92407,62.0,683142.169481544
False,False,2025-10-17,812000.0,36.69337149,-121.64460777,1606.0,Monterey,True,2.0,1959.0,2.0,Salinas,3.0,2025-10-17,2025-09-26,2025-09-11,True,1.0,False,2.0,93906,66.0,1018350.8271980513
False,False,2025-10-30,730000.0,37.99872242,-122.03661048,1244.0,Contra Costa,True,2.0,1959.0,2.0,Concord,4.0,2025-10-30,2025-10-03,2025-09-11,True,1.0,False,2.0,94520,66.0,862986.7625708822
False,True,2025-10-29,1275000.0,33.862790000000004,-117.727682,2096.0,Orange,True,2.0,1991.0,3.0,Anaheim Hills,4.0,2025-10-29,2025-09-30,2025-08-14,True,2.0,False,2.0,92808,34.0,1398541.216889136
False,False,2025-10-28,2300000.0,33.607307,-117.866848,1917.0,Orange,True,4.0,1978.0,2.0,Corona Del Mar,2.0,2025-10-28,2025-10-12,2025-09-05,True,1.0,False,2.0,92625,47.0,2094366.941926697
False,False,2025-10-30,1050000.0,32.59594518,-116.9997045,2498.0,San Diego,False,2.0,2018.0,3.0,Chula Vista,4.0,2025-10-30,2025-09-25,2025-09-12,True,2.0,False,2.0,91913,7.0,1105170.7076681561
True,False,2025-10-22,2900000.0,33.757108,-118.131158,2599.0,Los Angeles,True,4.0,1987.0,4.0,Long Beach,4.0,2025-10-22,2025-09-25,2025-07-01,True,2.0,False,2.0,90803,38.0,1648859.310611155
True,False,2025-10-23,1999000.0,32.82994,-117.239746,3395.0,San Diego,True,2.0,2001.0,4.0,La Jolla,4.0,2025-10-23,2025-09-17,2025-09-11,True,1.0,False,2.0,92037,24.0,2973041.2753531993
False,False,2025-10-17,1525000.0,37.25510352,-121.91398169,1290.0,Santa Clara,True,2.0,1960.0,2.0,San Jose,4.0,2025-10-17,2025-09-22,2025-09-11,True,1.0,False,2.0,95124,65.0,1646940.2363224037
True,False,2025-10-16,6150000.0,37.28333656,-121.78037115,5151.0,Santa Clara,True,4.0,1999.0,5.0,San Jose,6.0,2025-10-16,2025-09-17,2025-09-11,True,1.0,False,4.0,95138,26.0,3530945.292231263
True,False,2025-10-17,2570000.0,37.47040815,-122.26165194,2732.0,San Mateo,True,2.0,1985.0,4.0,Redwood City,4.0,2025-10-17,2025-09-23,2025-09-11,True,1.0,False,2.0,94062,40.0,2720182.2617460275
False,False,2025-10-24,2400000.0,37.43360604,-122.43110045,4564.0,San Mateo,True,3.0,1981.0,5.0,Half Moon Bay,5.0,2025-10-24,2025-10-09,2025-09-11,True,1.0,False,3.0,94019,44.0,5482058.929785834
False,False,2025-10-29,3500000.0,37.58015136,-122.36034434,2970.0,San Mateo,False,2.0,1923.0,4.0,Burlingame,4.0,2025-10-29,2025-10-07,2025-09-11,True,1.0,False,2.0,94010,102.0,3191206.1009371644
False,False,2025-10-10,6200000.0,37.22095352,-121.95714227,6087.0,Santa Clara,True,3.0,1920.0,7.0,Los Gatos,7.0,2025-10-10,2025-09-18,2025-09-11,True,1.0,False,3.0,95030,105.0,5573844.574510399
False,False,2025-10-29,2055000.0,37.25625331,-121.89988574,2145.0,Santa Clara,True,2.0,1976.0,3.0,San Jose,5.0,2025-10-29,2025-09-18,2025-09-11,True,1.0,False,2.0,95124,49.0,2036972.7895614186
True,False,2025-10-17,710000.0,32.705222,-116.993589,914.0,San Diego,True,1.0,1955.0,1.0,Spring Valley,2.0,2025-10-17,2025-09-23,2025-09-11,False,1.0,False,1.0,91977,70.0,744497.8396348123
False,False,2025-10-17,1425000.0,37.35407212,-121.8037184,2100.0,Santa Clara,True,2.0,1959.0,3.0,San Jose,4.0,2025-10-17,2025-09-26,2025-09-10,True,1.0,False,2.0,95127,66.0,1912947.718809572
True,False,2025-10-22,1785000.0,33.69311,-117.950412,2352.0,Orange,True,2.0,1964.0,4.0,Fountain Valley,4.0,2025-10-22,2025-09-24,2025-09-11,True,2.0,False,2.0,92708,61.0,1807694.554159765
True,False,2025-10-20,3200000.0,33.646015000000006,-117.812034,2348.0,Orange,True,2.0,1975.0,2.0,Irvine,4.0,2025-10-20,2025-09-19,2025-09-11,True,1.0,False,2.0,92603,50.0,1937087.9742580887
True,False,2025-10-24,1150000.0,33.680606,-117.277422,2190.0,Riverside,True,2.0,1986.0,4.0,Canyon Lake,3.0,2025-10-24,2025-09-29,2025-09-11,True,2.0,False,2.0,92587,39.0,686550.8040442299
True,False,2025-10-20,2950000.0,36.55825541,-121.78727333,3467.0,Monterey,True,6.0,1999.0,5.0,Monterey,4.0,2025-10-20,2025-09-18,2025-09-11,True,1.0,False,3.0,93940,26.0,2135658.973284499
False,False,2025-10-30,1330000.0,37.75667055,-122.23801170000002,2161.0,Alameda,True,2.0,1906.0,2.0,Alameda,4.0,2025-10-30,2025-09-30,2025-09-11,True,2.0,False,2.0,94501,119.0,1403836.0398666917
False,False,2025-10-14,909000.0,37.68471425,-122.14588209,1186.0,Alameda,True,2.0,1951.0,3.0,San Leandro,3.0,2025-10-14,2025-09-18,2025-09-11,True,1.0,False,2.0,94579,74.0,978241.4149930495
False,False,2025-10-17,1850000.0,37.78160274,-122.28885895,3179.0,Alameda,True,2.0,2008.0,3.0,Alameda,4.0,2025-10-17,2025-09-24,2025-09-11,True,2.0,False,2.0,94501,17.0,1821050.6696316644
False,False,2025-10-20,697000.0,34.027702000000005,-117.588611,1080.0,San Bernardino,True,2.0,1977.0,2.0,Ontario,3.0,2025-10-20,2025-09-26,2025-09-11,True,1.0,False,2.0,91761,48.0,655529.3521541643
True,False,2025-10-03,1095000.0,33.62851,-117.712769,1347.0,Orange,True,5.0,1974.0,2.0,Lake Forest,3.0,2025-10-03,2025-09-16,2025-09-09,True,2.0,False,2.0,92630,51.0,1031347.0204414846
True,True,2025-10-21,4200000.0,34.144727,-118.418162,4361.0,Los Angeles,True,4.0,2014.0,6.0,Studio City,5.0,2025-10-21,2025-10-06,2025-09-11,True,2.0,False,2.0,91604,11.0,3262686.763448925
True,False,2025-10-14,921000.0,32.829629,-116.797794,1856.0,San Diego,True,2.0,1990.0,2.0,Alpine,3.0,2025-10-14,2025-09-26,2025-09-03,True,1.0,False,2.0,91901,35.0,915958.7079354153
False,False,2025-10-24,1290000.0,37.70113887,-122.09917235,1914.0,Alameda,True,2.0,1965.0,2.0,Castro Valley,5.0,2025-10-24,2025-09-29,2025-09-11,True,2.0,False,2.0,94578,60.0,1293564.5125963117
False,False,2025-10-23,1470000.0,37.59571126,-122.08426685,1820.0,Alameda,True,2.0,1995.0,3.0,Union City,4.0,2025-10-23,2025-09-29,2025-09-11,True,2.0,False,2.0,94587,30.0,1383401.9048805663
True,False,2025-10-07,2450000.0,33.709021,-117.954407,3311.0,Orange,True,2.0,2022.0,5.0,Fountain Valley,5.0,2025-10-07,2025-09-25,2025-09-11,False,2.0,False,2.0,92708,3.0,2565902.6671005413
True,False,2025-10-28,2245000.0,33.438906,-117.590928,2926.0,Orange,True,3.0,1995.0,3.0,San Clemente,5.0,2025-10-28,2025-09-26,2025-09-08,True,2.0,False,3.0,92672,30.0,1833630.933040187
True,False,2025-10-22,1450000.0,34.198504,-118.315062,1917.0,Los Angeles,False,2.0,1951.0,2.0,Burbank,3.0,2025-10-22,2025-09-18,2025-09-10,True,1.0,False,2.0,91504,74.0,1248847.2204714469
True,False,2025-10-01,388000.0,34.118784999999995,-116.338997,1031.0,San Bernardino,True,2.0,1986.0,2.0,Joshua Tree,2.0,2025-10-01,2025-09-16,2025-09-11,False,1.0,False,2.0,92252,39.0,389513.003932672
True,False,2025-10-20,735000.0,34.311802,-119.287396,996.0,Ventura,False,1.0,1963.0,2.0,Ventura,2.0,2025-10-20,2025-09-26,2025-09-10,False,1.0,False,1.0,93001,62.0,744880.6833610317
False,False,2025-10-09,1310000.0,34.156436,-118.465181,1330.0,Los Angeles,False,2.0,1946.0,1.0,Sherman Oaks,3.0,2025-10-09,2025-09-23,2025-09-11,True,1.0,False,2.0,91403,79.0,948991.0237465187
False,False,2025-10-27,1025000.0,32.96259742,-117.12007292,1593.0,San Diego,False,4.0,1980.0,2.0,San Diego,3.0,2025-10-27,2025-10-06,2025-09-11,True,1.0,False,2.0,92129,45.0,1201070.0455406562
True,False,2025-10-28,1427695.0,33.984753999999995,-118.412013,1709.0,Los Angeles,True,4.0,1951.0,2.0,Culver City,4.0,2025-10-28,2025-09-25,2025-09-11,True,1.0,False,2.0,90230,74.0,1097302.4217706183
True,False,2025-10-29,795000.0,34.084118,-117.979586,1207.0,Los Angeles,True,2.0,1950.0,2.0,Baldwin Park,3.0,2025-10-29,2025-10-03,2025-09-11,True,1.0,False,2.0,91706,75.0,896848.0125994151
False,False,2025-10-06,1320000.0,33.795207,-117.824942,2515.0,Orange,True,2.0,1960.0,4.0,Orange,6.0,2025-10-06,2025-09-19,2025-09-10,True,1.0,False,2.0,92867,65.0,1924674.1159086716
False,False,2025-10-17,871000.0,33.22264434,-117.29128093,1657.0,San Diego,False,2.0,1995.0,3.0,Oceanside,3.0,2025-10-17,2025-09-17,2025-09-11,False,2.0,False,2.0,92056,30.0,903407.3533997615
True,False,2025-10-24,1925000.0,34.113618,-118.282023,1872.0,Los Angeles,False,2.0,1962.0,2.0,Los Angeles,3.0,2025-10-24,2025-09-21,2025-09-11,True,1.0,False,2.0,90027,63.0,1753563.1155923773
True,True,2025-10-24,740000.0,33.478392,-117.074258,2023.0,Riverside,True,2.0,1997.0,3.0,Temecula,4.0,2025-10-24,2025-09-26,2025-08-22,True,2.0,False,2.0,92592,28.0,724351.0038760505
True,False,2025-10-24,1060000.0,34.156704,-118.793636,1305.0,Los Angeles,True,2.0,1978.0,2.0,Westlake Village,3.0,2025-10-24,2025-09-22,2025-09-11,True,1.0,False,2.0,91362,47.0,664700.9803961173
True,False,2025-10-20,1634700.0,34.121942,-118.198346,1749.0,Los Angeles,False,3.0,1925.0,4.0,Los Angeles,4.0,2025-10-20,2025-09-26,2025-09-11,True,1.0,False,3.0,90042,100.0,1455938.2686577297
True,True,2025-10-24,2580000.0,34.281984,-118.580441,4802.0,Los Angeles,True,2.0,2018.0,5.0,Porter Ranch,4.0,2025-10-24,2025-09-26,2025-09-11,True,2.0,False,2.0,91326,7.0,3300324.410218237
False,False,2025-10-23,349900.0,35.303763000000004,-119.014183,1080.0,Kern,False,2.0,1983.0,2.0,Bakersfield,3.0,2025-10-23,2025-09-22,2025-09-11,False,1.0,False,2.0,93307,42.0,385759.19744078664
True,False,2025-10-22,900000.0,34.114659,-117.849547,1728.0,Los Angeles,True,2.0,1960.0,2.0,Glendora,4.0,2025-10-22,2025-09-20,2025-09-11,True,1.0,False,2.0,91740,65.0,1096178.9648095735
