ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
False,False,2025-10-29,975000.0,37.283978000000005,-121.759651,3894.0,SunnyHill Realty Inc,Santa Clara,True,2.0,1.41,2005.0,5.0,San Jose,4.0,2025-10-29,2025-09-29,2025-09-18,True,2.0,61420.0,False,2.0,95135,61420.0,0,0,0,0,20.0
False,False,2025-10-23,4320000.0,37.28582758,-122.03646189,2670.0,SunnyHill Realty Inc,Santa Clara,True,3.0,0.288,1969.0,3.0,Saratoga,4.0,2025-10-23,2025-10-02,2025-09-26,True,1.449261802075097,12544.0,False,3.0,95070,12544.0,0,1,0,0,56.0
True,True,2025-10-28,1500000.0,33.797851,-116.421077,3159.0,Bennion Deville Homes,Riverside,True,3.0,0.21,2000.0,3.0,Rancho Mirage,3.0,2025-10-28,2025-10-17,2025-09-26,True,1.0,9148.0,False,3.0,92270,9148.0,0,0,0,0,25.0
True,False,2025-10-22,585000.0,33.999794,-117.027343,1700.0,SunnyHill Realty Inc,Riverside,False,2.0,0.55,1954.0,3.0,Calimesa,3.0,2025-10-22,2025-09-30,2025-09-25,True,1.0,23958.0,False,2.0,92320,23958.0,0,0,0,0,71.0
True,False,2025-10-27,1425000.0,35.295442,-120.684254,2413.0,SunnyHill Realty Inc,San Luis Obispo,True,4.0,0.1377,1989.0,3.0,San Luis Obispo,4.0,2025-10-27,2025-10-01,2025-08-13,True,2.0,6000.0,False,2.0,93405,6000.0,0,0,0,0,36.0
False,False,2025-10-24,591000.0,34.06684,-118.094723,400.0,SunnyHill Realty Inc,Los Angeles,False,0.0,0.1213,1941.0,1.0,Rosemead,1.0,2025-10-24,2025-10-08,2025-09-26,False,1.0,5284.0,False,0.0,91770,5284.0,0,0,1,0,84.0
True,False,2025-10-28,360000.0,37.301059,-120.472405,2371.0,SunnyHill Realty Inc,Merced,True,4.0,0.2281,1940.0,2.0,Merced,3.0,2025-10-28,2025-10-08,2025-09-26,True,2.0,9937.0,False,2.0,95340,9937.0,0,0,0,0,85.0
False,False,2025-10-17,1900000.0,34.10103,-118.415664,2114.0,Compass,Los Angeles,False,4.0,0.2029,1926.0,3.0,Beverly Hills,2.0,2025-10-17,2025-10-07,2025-09-26,True,1.0,8840.0,False,1.929215949855644,90210,8840.0,0,0,1,0,99.0
True,False,2025-10-24,1365000.0,33.703104,-117.783703,1737.0,SunnyHill Realty Inc,Orange,True,2.0,0.0702,1977.0,3.0,Irvine,3.0,2025-10-24,2025-10-03,2025-09-26,True,2.0,3060.0,False,2.0,92604,3060.0,0,0,0,0,48.0
True,False,2025-10-17,430000.0,39.764069,-121.853159,1601.0,Platinum Partners Real Estate,Butte,True,1.0,0.22,1960.0,2.0,Chico,3.0,2025-10-17,2025-09-30,2025-09-19,True,1.0,0.22,False,1.0,95973,9583.2,0,0,0,0,65.0
False,False,2025-10-29,2825000.0,33.605816,-117.893693,1233.0,Arbor Real Estate,Orange,False,2.0,0.0275,1952.0,2.0,Newport Beach,3.0,2025-10-29,2025-10-17,2025-09-26,True,2.0,1200.0,False,2.0,92662,1200.0,0,0,0,0,73.0
False,True,2025-10-22,1400000.0,33.884101,-117.800904,2103.0,SunnyHill Realty Inc,Orange,True,2.0,0.4628,1974.0,2.0,Yorba Linda,3.0,2025-10-22,2025-09-26,2025-07-15,True,1.0,20160.0,False,2.0,92886,20160.0,0,0,0,0,51.0
True,False,2025-10-23,1558860.0,33.769139,-118.392138,1672.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1647,1972.0,2.0,Rancho Palos Verdes,4.0,2025-10-23,2025-10-02,2025-09-26,True,1.0,7176.0,False,2.0,90275,7176.0,0,0,0,0,53.0
False,False,2025-10-17,1548000.0,37.25085181,-121.84751104,2290.0,Intero Real Estate Services,Santa Clara,True,2.0,0.1607,1976.0,3.0,San Jose,4.0,2025-10-17,2025-10-07,2025-09-26,True,1.4611435365656407,7000.0,False,2.0,95123,7000.0,0,1,0,0,49.0
True,False,2025-10-23,2025000.0,37.82550204,-122.22700727,1972.0,Compass,Alameda,True,2.0,0.1,1952.0,3.0,Piedmont,3.0,2025-10-23,2025-10-08,2025-09-26,True,2.0,4356.0,False,2.0,94611,4356.0,0,0,0,0,73.0
True,False,2025-10-23,705000.0,33.855908,-117.606073,1585.0,SunnyHill Realty Inc,Riverside,True,2.0,0.16,1977.0,2.0,Corona,3.0,2025-10-23,2025-09-29,2025-09-26,True,1.0,6970.0,False,2.0,92882,6970.0,0,0,0,0,48.0
True,False,2025-10-29,445000.0,39.733663,-121.80926200000002,1316.0,SunnyHill Realty Inc,Butte,True,4.0,0.12,2001.0,2.0,Chico,3.0,2025-10-29,2025-09-26,2025-09-26,True,1.0,5227.0,False,2.0,95928,5227.0,0,0,0,0,24.0
True,False,2025-10-28,455000.0,33.933806,-116.980974,1089.0,SunnyHill Realty Inc,Riverside,False,2.0,0.22,1925.0,1.0,Beaumont,3.0,2025-10-28,2025-10-05,2025-09-15,False,1.0,9583.0,False,2.0,92223,9583.0,0,0,0,0,100.0
True,False,2025-10-27,400000.0,34.53833,-117.35097,1537.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1653,2010.0,2.0,Victorville,4.0,2025-10-27,2025-09-26,2025-09-25,False,1.0,7200.0,False,2.0,92394,7200.0,0,0,0,0,15.0
True,True,2025-10-27,750000.0,33.581823,-117.105216,3349.0,"eXp Realty of California, Inc.",Riverside,True,3.0,0.17,2005.0,3.0,Murrieta,4.0,2025-10-27,2025-10-07,2025-09-26,True,2.0,7405.0,False,3.0,92563,7405.0,0,0,0,0,20.0
True,False,2025-10-22,575000.0,34.062104,-117.159364,1420.0,SunnyHill Realty Inc,San Bernardino,True,7.0,0.1653,1956.0,2.0,Redlands,3.0,2025-10-22,2025-10-01,2025-09-26,True,1.0,7200.0,False,2.0,92374,7200.0,0,0,0,0,69.0
False,False,2025-10-21,1400000.0,37.83267031,-122.18717461,3322.0,Red Oak Realty,Alameda,True,2.0,0.1655,1970.0,2.0,Oakland,4.0,2025-10-21,2025-10-07,2025-09-26,True,2.0,7208.0,False,2.0,94611,7208.0,1,0,0,0,55.0
True,False,2025-10-22,1260000.0,33.022252,-116.932449,2280.0,"Fathom Realty Group, Inc",San Diego,False,2.0,2.5,2010.0,3.0,Ramona,3.0,2025-10-22,2025-09-30,2025-09-17,True,1.0,2.5,False,0.0,92065,108900.0,0,0,0,0,15.0
False,False,2025-10-22,2900000.0,37.45803604,-122.25242297,2075.0,Compass,San Mateo,True,2.0,0.1641,1956.0,3.0,Redwood City,4.0,2025-10-22,2025-10-06,2025-09-26,True,1.4045988574551371,7150.0,False,2.0,94061,7150.0,0,1,0,0,69.0
False,False,2025-10-21,2800000.0,37.56061971,-122.3181477,2320.0,Compass,San Mateo,True,1.0,0.1591,1928.0,3.0,San Mateo,3.0,2025-10-21,2025-09-30,2025-09-26,True,1.262782388754914,6930.0,False,1.0,94401,6930.0,0,1,0,0,97.0
False,False,2025-10-17,715000.0,32.66151107,-117.06234257,1042.0,Coldwell Banker West,San Diego,False,2.0,0.124,1962.0,1.0,National City,4.0,2025-10-17,2025-09-30,2025-09-26,False,1.0,5400.0,False,0.0,91950,5400.0,0,0,1,0,63.0
False,False,2025-10-27,1610000.0,32.81830522,-117.08794753,2741.0,SunnyHill Realty Inc,San Diego,True,4.0,0.2456,1974.0,4.0,San Diego,6.0,2025-10-27,2025-10-06,2025-09-26,True,2.0,10700.0,False,2.0,92124,10700.0,0,0,0,0,51.0
True,False,2025-10-30,739900.0,33.719583,-117.420848,2363.0,BHGRE Property Shoppe,Riverside,True,3.0,0.42,1999.0,3.0,Corona,4.0,2025-10-30,2025-10-01,2025-09-26,True,2.0,18295.0,False,3.0,92883,18295.0,0,0,0,0,26.0
True,True,2025-10-30,2300000.0,33.652444,-116.248503,5328.0,Compass,Riverside,True,6.0,0.59,2007.0,5.0,La Quinta,4.0,2025-10-30,2025-10-24,2025-09-26,True,1.0,25700.0,False,3.0,92253,25700.0,0,0,0,0,18.0
False,False,2025-10-20,3200000.0,37.23233636,-121.91318219,2224.0,Intero Real Estate Services,Santa Clara,True,2.0,0.231,1967.0,3.0,Los Gatos,4.0,2025-10-20,2025-10-01,2025-09-26,True,1.435382002415916,10062.0,False,2.0,95032,10062.0,0,1,0,0,58.0
False,False,2025-10-24,1100000.0,33.777216,-118.087918,1619.0,SunnyHill Realty Inc,Orange,True,2.0,0.1768,1959.0,2.0,Los Alamitos,3.0,2025-10-24,2025-09-25,2025-09-25,True,1.0,7700.0,False,2.0,90720,7700.0,0,0,0,0,66.0
True,False,2025-10-29,2800000.0,33.888538,-118.405885,2548.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.0928,1974.0,5.0,Manhattan Beach,4.0,2025-10-29,2025-10-14,2025-09-25,True,2.0,4044.0,False,2.0,90266,4044.0,0,0,0,0,51.0
False,False,2025-10-31,620000.0,34.068940000000005,-117.783115,896.0,Eva Thomas & Associates,Los Angeles,False,2.0,0.1611,1950.0,1.0,Pomona,2.0,2025-10-31,2025-10-10,2025-09-24,False,1.0,7017.0,False,2.0,91768,7017.0,0,0,0,0,75.0
True,False,2025-10-29,750000.0,34.113825,-117.820219,1424.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1852,1955.0,2.0,San Dimas,3.0,2025-10-29,2025-10-03,2025-09-25,False,1.0,8069.0,False,2.0,91773,8069.0,0,0,0,0,70.0
True,False,2025-10-23,900000.0,32.722192,-116.992922,2113.0,SunnyHill Realty Inc,San Diego,True,2.0,0.15,1981.0,3.0,Spring Valley,3.0,2025-10-23,2025-09-28,2025-09-25,False,1.3898991793922812,0.15,False,2.0,91977,6534.0,0,0,0,0,44.0
False,False,2025-10-24,590000.0,37.38552869,-121.84308859,992.0,SunnyHill Realty Inc,Santa Clara,True,1.0,0.1148,1951.0,1.0,San Jose,3.0,2025-10-24,2025-10-03,2025-09-26,False,1.0296860028440058,5000.0,False,1.0,95127,5000.0,0,1,0,0,74.0
True,False,2025-10-27,2112500.0,33.462284000000004,-117.632434,2354.0,First Team Real Estate,Orange,True,3.0,0.362,1987.0,3.0,San Clemente,4.0,2025-10-27,2025-10-04,2025-09-24,True,2.0,15768.0,False,3.0,92673,15768.0,0,0,0,0,38.0
False,True,2025-10-29,1350000.0,33.739201,-117.814034,2150.0,SunnyHill Realty Inc,Orange,True,3.0,0.1467,1962.0,3.0,Tustin,4.0,2025-10-29,2025-10-03,2025-09-25,True,1.0,6390.0,False,3.0,92780,6390.0,0,0,0,0,63.0
True,False,2025-10-24,1015000.0,32.80645063,-117.04054001,2439.0,SunnyHill Realty Inc,San Diego,False,4.0,0.1849,1992.0,3.0,San Diego,4.0,2025-10-24,2025-10-04,2025-09-26,True,2.0,8055.0,False,2.0,92119,8055.0,0,0,1,0,33.0
True,False,2025-10-24,451000.0,36.367985,-119.65895,2114.0,SunnyHill Realty Inc,Kings,True,2.0,0.157,2006.0,2.0,Hanford,4.0,2025-10-24,2025-10-08,2025-09-25,False,1.0,6840.0,False,2.0,93230,6840.0,0,0,0,0,19.0
False,False,2025-10-27,970000.0,32.84059438,-117.2011572,1326.0,SunnyHill Realty Inc,San Diego,True,4.0,9.83405416430132,1959.0,2.0,San Diego,3.0,2025-10-27,2025-10-05,2025-09-26,True,1.0,19645.347759754284,False,2.0,92117,428371.39582731697,0,0,0,0,66.0
False,False,2025-10-15,2251650.0,33.816558,-118.335298,2556.0,Vista Sotheby’s International Realty,Los Angeles,True,2.0,0.1451,1965.0,3.0,Torrance,4.0,2025-10-15,2025-09-30,2025-09-08,True,1.4265667596580638,6321.0,False,2.0,90505,6321.0,0,0,0,0,60.0
True,False,2025-10-29,525000.0,33.937471,-117.392612,908.0,SunnyHill Realty Inc,Riverside,False,2.0,0.21,1952.0,1.0,Riverside,2.0,2025-10-29,2025-10-01,2025-09-25,False,1.0,9148.0,False,2.0,92506,9148.0,0,0,0,0,73.0
False,False,2025-10-24,1100250.0,34.130175,-118.203092,1608.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.128,1975.0,2.0,Eagle Rock,3.0,2025-10-24,2025-09-29,2025-09-25,False,2.0,5577.0,False,2.0,90041,5577.0,0,0,0,0,50.0
True,False,2025-10-20,878000.0,32.775584,-117.041524,1199.0,Realty One Group Pacific,San Diego,True,2.0,0.1699,1956.0,3.0,La Mesa,3.0,2025-10-20,2025-10-02,2025-09-25,False,1.0,7400.0,False,2.0,91942,7400.0,0,0,0,0,69.0
True,False,2025-10-30,1976000.0,33.675033,-117.981615,2483.0,Coldwell Banker-Campbell Rltrs,Orange,True,3.0,0.1791,1977.0,3.0,Huntington Beach,4.0,2025-10-30,2025-10-02,2025-09-25,True,2.0,7800.0,False,3.0,92646,7800.0,0,0,0,0,48.0
True,False,2025-10-28,895000.0,33.921552,-117.980318,1922.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1589,1962.0,2.0,Whittier,4.0,2025-10-28,2025-09-27,2025-09-25,True,1.0,6922.0,False,2.0,90604,6922.0,0,0,0,0,63.0
True,False,2025-10-20,1800000.0,33.710373,-117.762583,2496.0,SunnyHill Realty Inc,Orange,True,2.0,0.1215,1978.0,3.0,Irvine,4.0,2025-10-20,2025-10-09,2025-09-02,True,2.0,5293.0,False,2.0,92620,5293.0,0,0,0,0,47.0
True,False,2025-10-29,490000.0,34.485442,-117.274923,1727.0,SunnyHill Realty Inc,San Bernardino,True,2.0,8704.0,1987.0,2.0,Victorville,3.0,2025-10-29,2025-09-26,2025-09-25,True,1.0,8704.0,False,2.0,92395,379146240.0,0,0,0,0,38.0
True,False,2025-10-28,640000.0,39.719119,-121.826649,3149.0,Platinum Partners Real Estate,Butte,False,0.0,0.27,1912.0,3.0,Chico,5.0,2025-10-28,2025-10-06,2025-08-28,False,1.0,0.27,False,0.0,95928,11761.2,0,0,1,0,113.0
False,False,2025-10-27,1315000.0,33.61874757,-117.68761196,2580.0,SunnyHill Realty Inc,Orange,True,4.0,0.1636,1976.0,3.0,Mission Viejo,4.0,2025-10-27,2025-10-01,2025-09-25,True,2.0,7125.0,False,2.0,92691,7125.0,0,0,0,0,49.0
True,True,2025-10-24,2000000.0,33.676095000000004,-117.932972,2464.0,SunnyHill Realty Inc,Orange,True,2.0,0.1829,1962.0,4.0,Costa Mesa,4.0,2025-10-24,2025-10-10,2025-09-25,True,1.0,7968.0,False,2.0,92626,7968.0,0,0,0,0,63.0
True,False,2025-10-24,910000.0,33.811029,-118.04183700000002,1330.0,Real Broker,Orange,True,2.0,0.1377,1964.0,2.0,Cypress,3.0,2025-10-24,2025-10-02,2025-09-25,False,1.0,6000.0,False,2.0,90630,6000.0,0,0,0,0,61.0
False,True,2025-10-22,2299000.0,33.01164593,-117.02312204,3328.0,SunnyHill Realty Inc,San Diego,True,7.0,0.94,1989.0,4.0,Poway,4.0,2025-10-22,2025-10-10,2025-09-25,True,1.0,40946.0,False,3.0,92064,40946.0,0,0,0,0,36.0
False,False,2025-10-23,605000.0,34.896643,-120.486547,1080.0,SunnyHill Realty Inc,Santa Barbara,True,3.0,0.19,1960.0,2.0,Santa Maria,3.0,2025-10-23,2025-09-28,2025-09-24,True,1.0,8276.0,False,3.0,93455,8276.0,0,0,0,0,65.0
True,False,2025-10-16,1100000.0,37.938838700000005,-122.31654567,2183.0,Red Oak Realty,Contra Costa,True,1.0,0.1399,1951.0,2.0,Richmond,4.0,2025-10-16,2025-10-07,2025-09-25,True,2.0,6096.0,False,1.0,94805,6096.0,0,0,0,0,74.0
True,False,2025-10-27,2120625.0,37.42523351,-121.88139851,1732.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.1309,1969.0,2.0,Milpitas,4.0,2025-10-27,2025-10-01,2025-09-25,True,1.2963087373587303,5700.0,False,2.0,95035,5700.0,0,1,0,0,56.0
False,False,2025-10-24,950000.0,37.14569026,-121.59543408,1322.0,SunnyHill Realty Inc,Santa Clara,True,1.0,0.0705,1977.0,2.0,Morgan Hill,3.0,2025-10-24,2025-10-03,2025-09-25,True,1.240990490738195,3069.0,False,1.0,95037,3069.0,0,1,0,0,48.0
False,True,2025-10-22,5800000.0,34.039167,-118.502023,3250.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1721,1927.0,4.0,Santa Monica,5.0,2025-10-22,2025-10-06,2025-09-25,True,2.0,7495.0,False,1.5351871354526718,90402,7495.0,0,0,0,0,98.0
False,False,2025-10-28,750000.0,35.402206,-120.863192,1005.0,Horizon Realty & Property Mgt,San Luis Obispo,True,3.0,0.0551,1975.0,2.0,Morro Bay,2.0,2025-10-28,2025-10-03,2025-09-25,True,1.0,2400.0,False,1.0,93442,2400.0,0,0,0,0,50.0
True,True,2025-10-29,1620000.0,34.171643,-118.200412,1713.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1927,1938.0,2.0,Glendale,3.0,2025-10-29,2025-10-01,2025-09-25,True,1.0,8396.0,False,2.0,91206,8396.0,0,0,0,0,87.0
False,False,2025-10-24,2071000.0,32.9666225,-117.185317,2357.0,Compass,San Diego,True,2.0,10.284119019020476,2010.0,3.0,San Diego,4.0,2025-10-24,2025-10-01,2025-09-25,False,2.0,22179.833295996883,False,2.0,92130,447976.2197634603,0,0,0,0,15.0
True,True,2025-10-17,1553000.0,33.581590000000006,-117.661125,3386.0,RE Home Source,Orange,True,3.0,0.3673,1969.0,4.0,Mission Viejo,5.0,2025-10-17,2025-10-01,2025-09-25,True,2.0,16000.0,False,3.0,92691,16000.0,0,0,0,0,56.0
False,False,2025-10-23,700000.0,33.16580746,-117.08537334,998.0,SunnyHill Realty Inc,San Diego,True,4.0,0.1115,1988.0,2.0,Escondido,2.0,2025-10-23,2025-10-02,2025-09-25,False,1.0,4856.0,False,2.0,92026,4856.0,0,0,0,0,37.0
True,False,2025-10-30,610000.0,33.722273,-117.151227,2386.0,"eXp Realty of California, Inc.",Riverside,True,3.0,0.19,2011.0,2.0,Menifee,4.0,2025-10-30,2025-09-27,2025-09-16,True,1.0,8276.0,False,3.0,92585,8276.0,0,0,0,0,14.0
True,False,2025-10-31,1000000.0,33.881017,-117.835097,1379.0,Real Broker,Orange,True,2.0,0.1653,1972.0,2.0,Yorba Linda,2.0,2025-10-31,2025-10-10,2025-09-25,True,1.0,7200.0,False,2.0,92886,7200.0,0,0,0,0,53.0
True,False,2025-10-31,655000.0,33.500677,-117.132829,1645.0,EXP REALTY OF CALIFORNIA INC,Riverside,True,2.0,0.17,1972.0,2.0,Temecula,4.0,2025-10-31,2025-10-01,2025-02-12,True,1.0,7405.0,False,2.0,92592,7405.0,0,0,0,0,53.0
True,True,2025-10-28,1777000.0,33.838190000000004,-117.831332,2860.0,SunnyHill Realty Inc,Orange,True,3.0,0.188,1965.0,3.0,Anaheim Hills,5.0,2025-10-28,2025-10-06,2025-09-25,True,2.0,8190.0,False,3.0,92807,8190.0,0,0,0,0,60.0
True,False,2025-10-24,915000.0,34.408655,-118.562735,1678.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1054,1988.0,2.0,Valencia,3.0,2025-10-24,2025-10-04,2025-09-17,True,1.0,4590.0,False,2.0,91355,4590.0,0,0,0,0,37.0
True,False,2025-10-23,3600000.0,34.06377,-118.440275,4643.0,SunnyHill Realty Inc,Los Angeles,False,3.0,0.2084,1935.0,6.0,Los Angeles,4.0,2025-10-23,2025-10-12,2025-09-25,True,1.7874872368651538,9080.0,False,3.0,90024,9080.0,0,0,1,0,90.0
True,False,2025-10-30,858000.0,34.372992,-118.55482,1262.0,SunnyHill Realty Inc,Los Angeles,True,5.0,0.1672,1954.0,2.0,Newhall,3.0,2025-10-30,2025-10-02,2025-09-25,False,1.0,7282.0,False,1.0,91321,7282.0,0,0,0,0,71.0
True,False,2025-10-23,700000.0,32.566343,-117.050544,1597.0,CA-RES,San Diego,True,2.0,0.09,1987.0,3.0,San Ysidro,4.0,2025-10-23,2025-09-25,2025-06-21,True,1.0,0.09,False,2.0,92173,3920.4,0,0,0,0,38.0
True,False,2025-10-29,437035.0,35.077923,-118.616691,1516.0,SunnyHill Realty Inc,Kern,True,3.0,1.0,2003.0,2.0,Stallion Springs,3.0,2025-10-29,2025-09-25,2025-09-24,True,1.0,1.0,False,3.0,93561,43560.0,0,0,0,0,22.0
False,False,2025-10-24,435000.0,34.523532,-117.34224,1767.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1653,1989.0,3.0,Victorville,4.0,2025-10-24,2025-10-03,2025-09-25,True,2.0,7200.0,False,2.0,92394,7200.0,0,0,0,0,36.0
False,False,2025-10-22,3550000.0,37.4163488,-122.11368772,1795.0,SunnyHill Realty Inc,Santa Clara,False,1.0,0.18,1953.0,3.0,Palo Alto,4.0,2025-10-22,2025-10-08,2025-09-25,True,1.3884927275397114,7840.0,False,0.0,94306,7840.0,0,1,0,0,72.0
True,False,2025-10-23,1599000.0,34.070422,-118.302035,2352.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1836,1914.0,3.0,Los Angeles,3.0,2025-10-23,2025-10-01,2025-09-23,True,2.0,7998.0,False,1.2351274943760835,90004,7998.0,0,0,0,0,111.0
True,False,2025-10-27,424000.0,34.241992,-117.195585,1546.0,SunnyHill Realty Inc,San Bernardino,False,0.0,0.4454,1937.0,2.0,Lake Arrowhead,2.0,2025-10-27,2025-09-26,2025-09-25,True,1.0480705699797497,19400.0,False,0.0,92352,19400.0,0,0,1,0,88.0
False,True,2025-10-23,1150000.0,32.80873882,-117.05483514,1592.0,SunnyHill Realty Inc,San Diego,True,4.0,0.1768,1971.0,2.0,San Diego,3.0,2025-10-23,2025-10-01,2025-09-25,True,1.0,7700.0,False,2.0,92120,7700.0,0,0,0,0,54.0
False,False,2025-10-28,685000.0,36.77614423,-121.72108583,2072.0,SunnyHill Realty Inc,Monterey,True,2.0,0.36,1978.0,3.0,Salinas,4.0,2025-10-28,2025-09-28,2025-09-25,True,1.4638710392379144,15682.0,False,2.0,93907,15682.0,0,0,0,0,47.0
False,True,2025-10-17,3750000.0,33.04544279,-117.04771513,6834.0,The Oppenheim Group,San Diego,True,9.0,1.02,2009.0,7.0,San Diego,5.0,2025-10-17,2025-09-25,2025-08-11,False,2.0,44431.0,False,3.0,92128,44431.0,0,0,0,0,16.0
True,True,2025-10-29,5935000.0,33.05519612,-117.13534618,8700.0,The Oppenheim Group,San Diego,True,12.0,0.52,2025.0,7.0,Rancho Santa Fe,6.0,2025-10-29,2025-09-25,2025-08-08,True,2.0,22651.0,False,4.0,92067,22651.0,0,0,0,0,0.0
False,False,2025-10-22,1080000.0,34.270534999999995,-118.861404,2504.0,SunnyHill Realty Inc,Ventura,True,2.0,0.18,2001.0,3.0,Moorpark,4.0,2025-10-22,2025-10-01,2025-09-25,True,2.0,7840.0,False,2.0,93021,7840.0,0,0,0,0,24.0
False,False,2025-10-17,2000000.0,32.80888934,-117.23799978,2526.0,Keller Williams La Jolla,San Diego,True,4.0,0.1331,1975.0,3.0,San Diego,4.0,2025-10-17,2025-10-03,2025-09-25,False,1.0,5800.0,False,2.0,92109,5800.0,0,0,0,0,50.0
False,False,2025-10-23,1649000.0,37.76542076,-121.97163919,2070.0,Coldwell Banker Realty,Contra Costa,True,3.0,0.2087,1979.0,2.0,San Ramon,4.0,2025-10-23,2025-10-06,2025-09-25,True,1.0,9090.0,False,3.0,94583,9090.0,1,0,0,0,46.0
True,False,2025-10-17,1450000.0,37.66779258,-121.77959013,2438.0,eXp Realty of California,Alameda,True,2.0,0.1381,1957.0,3.0,Livermore,5.0,2025-10-17,2025-10-09,2025-09-25,True,2.0,6014.0,False,2.0,94550,6014.0,0,0,0,0,68.0
False,False,2025-10-22,720000.0,34.396267,-118.92521399999998,1232.0,SunnyHill Realty Inc,Ventura,False,2.0,0.15,1973.0,2.0,Fillmore,4.0,2025-10-22,2025-10-16,2025-09-25,True,1.0,6534.0,False,2.0,93015,6534.0,0,0,1,0,52.0
True,False,2025-10-28,365000.0,33.740113,-116.311236,924.0,The Desert Life Realty,Riverside,False,2.0,0.14,1961.0,1.0,Palm Desert,3.0,2025-10-28,2025-10-27,2025-09-25,False,1.0,6098.0,False,0.0,92211,6098.0,0,0,0,0,64.0
False,False,2025-10-30,1630000.0,33.998323,-118.427774,1540.0,Coldwell Banker Realty,Los Angeles,False,2.0,0.115,1950.0,2.0,Los Angeles,4.0,2025-10-30,2025-10-06,2025-09-25,True,1.0,5009.0,False,1.0,90066,5009.0,0,0,0,0,75.0
False,False,2025-10-24,465000.0,36.31999049,-121.24617474,1210.0,SunnyHill Realty Inc,Monterey,False,1.0,0.1722,1939.0,1.0,Greenfield,3.0,2025-10-24,2025-10-03,2025-09-25,False,1.0012212353274492,7500.0,False,1.0,93927,7500.0,0,1,0,0,86.0
False,False,2025-10-29,1200000.0,33.988267,-118.426219,900.0,SunnyHill Realty Inc,Los Angeles,False,1.0,0.1148,1948.0,1.0,Los Angeles,3.0,2025-10-29,2025-10-15,2025-09-25,False,1.0,5001.0,False,1.0031520716184836,90066,5001.0,0,0,1,0,77.0
True,False,2025-10-22,1430000.0,34.170644,-118.43483799999998,1573.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.2204,1950.0,2.0,Sherman Oaks,3.0,2025-10-22,2025-10-06,2025-09-25,True,1.0,9601.0,False,1.4158466132939669,91401,9601.0,0,1,0,0,75.0
True,False,2025-10-29,815000.0,34.449362,-118.521892,1632.0,Prime Real Estate,Los Angeles,True,2.0,0.1075,1993.0,3.0,Saugus,3.0,2025-10-29,2025-10-03,2025-09-25,True,1.4170437814312624,4683.0,False,2.0,91350,4683.0,0,0,0,0,32.0
False,False,2025-10-24,1830000.0,34.107206,-118.140432,1259.0,Keller Williams Sierra Madre,Los Angeles,False,2.0,0.1713,1915.0,2.0,South Pasadena,3.0,2025-10-24,2025-09-30,2025-09-24,True,1.0,7464.0,False,2.0,91030,7464.0,0,0,0,0,110.0
True,False,2025-10-29,6070000.0,34.179989,-118.188624,6514.0,SunnyHill Realty Inc,Los Angeles,True,10.0,1.1234,2001.0,6.0,La Canada Flintridge,6.0,2025-10-29,2025-10-14,2025-09-25,True,2.1273979443309514,48934.0,False,3.0,91011,48934.0,0,1,0,0,24.0
True,False,2025-10-23,1075000.0,36.60414424,-121.92662223,1339.0,SunnyHill Realty Inc,Monterey,False,1.0,0.1515,1954.0,3.0,Pacific Grove,4.0,2025-10-23,2025-09-28,2025-09-25,True,1.3880433661528553,6600.0,False,1.0,93950,6600.0,0,1,0,0,71.0
True,True,2025-10-28,1095000.0,36.835289,-119.63351000000002,3010.0,SunnyHill Realty Inc,Fresno,True,4.0,0.3271,2009.0,3.0,Clovis,5.0,2025-10-28,2025-09-30,2025-09-25,True,1.0,14250.0,False,4.0,93619,14250.0,0,0,0,0,16.0
False,False,2025-10-22,1525000.0,34.167269,-118.328498,1844.0,Real Brokerage Technologies,Los Angeles,False,2.0,0.1549,1937.0,2.0,Burbank,3.0,2025-10-22,2025-10-02,2025-09-21,True,1.0,6749.0,False,2.0,91506,6749.0,0,0,0,0,88.0
