predictions,actual
1.4145858e+06,1575000.0
534404.7,552500.0
1.0014461e+06,1100000.0
943346.25,900000.0
1.2978685e+06,1515000.0
1.00542044e+06,1589000.0
2.2734015e+06,2875000.0
721516.6,489000.0
3.636947e+06,4595000.0
1.04074356e+06,755000.0
2.0508758e+06,1855000.0
1.1599788e+06,1050000.0
1.1612326e+06,950000.0
1.2446472e+06,1030000.0
2.537206e+06,1562000.0
666478.56,500000.0
1.0635796e+06,1058000.0
1.8550494e+06,2420000.0
1.3326536e+06,1400000.0
1.04532906e+06,875000.0
826039.2,850000.0
1.6890049e+06,1515000.0
832472.9,850000.0
865865.1,630000.0
759992.44,820000.0
818262.06,760000.0
688281.1,560000.0
1.5164025e+06,1650000.0
958425.44,845000.0
1.5513966e+06,1450000.0
1.6530724e+06,1110000.0
624162.06,628000.0
697316.5,525000.0
1.553836e+06,1520000.0
1.3290576e+06,1450000.0
748367.56,649888.0
1.2155619e+06,1220000.0
1.475193e+06,2422000.0
4.2963895e+06,6250000.0
1.343425e+06,1565000.0
961278.0,890000.0
1.8130362e+06,1685000.0
725754.75,575000.0
1.01116406e+06,1165000.0
1.2437848e+06,1265000.0
813231.25,851000.0
662122.44,605000.0
1.03917006e+06,1001108.0
1.0507408e+06,1005000.0
548956.2,635000.0
-39282.11,223000.0
1.761251e+06,1735000.0
541490.56,590000.0
1.4333844e+06,1175000.0
932874.3,816000.0
1.7462231e+06,1800000.0
2.0010118e+06,1000000.0
2.0073685e+06,2700000.0
462163.56,369900.0
1.2798372e+06,1167500.0
655513.75,515000.0
999983.25,725000.0
1.0902334e+06,1365000.0
1.2557434e+06,1050000.0
806426.1,637500.0
589766.1,505000.0
1.7736212e+06,2000000.0
2.8760482e+06,3100000.0
631148.0,496000.0
963537.1,855000.0
1.1148085e+06,875000.0
826769.9,725000.0
920763.75,790000.0
1.3818632e+06,1065000.0
942191.56,795000.0
1.3358986e+06,1450000.0
524825.6,465000.0
1.0754015e+06,2300000.0
798495.6,710000.0
1.0003123e+06,1222000.0
1.3471332e+06,1370000.0
1.3068412e+06,1180000.0
1.241747e+06,860000.0
1.4130971e+06,1482000.0
1.310231e+06,1545000.0
1.1752249e+06,1275000.0
602166.3,730000.0
1.02682956e+06,1082000.0
1.0203267e+06,1075000.0
1.1799211e+06,1355000.0
684322.8,650000.0
1.8268394e+06,2600000.0
1.2005879e+06,1148000.0
1.387594e+06,1400000.0
638814.2,635000.0
1.640208e+06,1350000.0
648647.8,765000.0
1.3649395e+06,1436500.0
1.0142638e+06,996000.0
1.2977701e+06,1849000.0
796195.56,645000.0
790229.94,547000.0
2.3795782e+06,2410000.0
909157.56,840000.0
2.0480729e+06,1380000.0
1.1246875e+06,1050000.0
2.4833825e+06,3033400.0
795239.56,889000.0
560131.06,410000.0
715173.0,772500.0
2.0410541e+06,1900000.0
896578.06,550000.0
1.1110491e+07,390000.0
885328.0,669000.0
2.7846088e+06,3275000.0
2.0416712e+06,1890000.0
780233.56,510000.0
1.2400772e+06,1035000.0
2.654384e+06,2525000.0
1.0933511e+06,650000.0
1.1540518e+06,1027500.0
793562.9,785000.0
696996.06,550000.0
796262.25,775000.0
516748.06,399000.0
709207.7,599000.0
1.5077168e+06,1420000.0
734468.06,880000.0
1.2702962e+06,1589000.0
1.3532628e+06,1285000.0
593972.8,1195000.0
912861.44,1499000.0
737243.75,668500.0
1.0132543e+06,850000.0
1.5682008e+06,1462500.0
1.0626004e+06,837500.0
1.5767476e+06,1660000.0
1.4745949e+06,1339000.0
960661.2,1048000.0
1.0004739e+06,785000.0
810108.8,705000.0
1.7562972e+06,1645000.0
518352.66,440000.0
984186.8,791000.0
2.6083212e+06,2525000.0
680154.6,674900.0
476617.22,415000.0
2.3616642e+06,2993330.0
744837.94,750000.0
807536.4,910000.0
1.01114156e+06,935000.0
1.5557805e+06,1830000.0
1.3352669e+06,1420000.0
717423.9,550000.0
1.0297513e+06,753500.0
1.0481596e+06,1138000.0
715996.44,735000.0
1.7327722e+06,2088000.0
1.7223194e+06,1230000.0
1.1948979e+06,1195000.0
1.1626216e+06,790000.0
1.5796601e+06,1330000.0
939573.06,1050000.0
983134.4,746000.0
1.0256379e+06,1200000.0
1.5378704e+06,1475000.0
1.1044556e+06,802000.0
956873.5,817000.0
622296.25,570000.0
1.3878588e+06,1295000.0
2.0923318e+06,1560000.0
1.3623611e+06,1851000.0
1.2700056e+06,1100000.0
462674.84,410000.0
508087.47,526000.0
1.2371161e+06,1260000.0
806225.94,616000.0
2.7395485e+06,2900000.0
816788.75,800000.0
1.7523378e+06,2250000.0
914351.5,840000.0
1.3371234e+06,1450000.0
1.4346132e+06,1450000.0
963825.9,525000.0
1.2688228e+06,999995.0
717725.7,705000.0
1.621877e+06,1375000.0
687734.8,689990.0
982012.1,1038000.0
699228.0,668000.0
983015.25,839900.0
547723.1,530000.0
1.4202542e+06,577500.0
1.6376219e+06,650000.0
1.2407961e+06,1100000.0
1.2726861e+06,735000.0
737326.06,740777.0
1.3450719e+06,1410000.0
633756.25,699900.0
1.2759501e+06,1045000.0
1.8426258e+06,1501000.0
769821.44,905000.0
1.2753364e+06,1100000.0
838251.5,1005000.0
2.2808325e+06,2700000.0
605571.56,580000.0
1.682332e+06,1440000.0
1.5207666e+06,935000.0
1.8306211e+06,2355000.0
2.771017e+06,2710000.0
1.3194686e+06,1100000.0
926139.06,655000.0
977779.0,930000.0
796696.94,806000.0
1.4481698e+06,1720000.0
2.0954919e+06,1940000.0
1.4249312e+06,1055000.0
1.3404025e+06,1179000.0
1.6357362e+06,1327000.0
1.5252719e+06,1850000.0
1.2363425e+06,1515000.0
1.116203e+06,1055000.0
743668.3,515000.0
1.4327276e+06,1160000.0
1.9622216e+06,3700000.0
1.6907576e+06,1200000.0
1.2381755e+06,1600000.0
1.0593419e+06,605000.0
1.1502358e+06,1099000.0
796421.75,780000.0
3.391577e+06,2700000.0
754814.9,730000.0
2.0254992e+06,1300000.0
715732.7,589000.0
1.5160174e+06,1576369.0
1.0644184e+06,913000.0
571708.4,662500.0
1.4271305e+06,1125000.0
1.3924592e+06,1370000.0
1.1965246e+06,1322500.0
1.532988e+06,1600000.0
1.6134534e+06,1881000.0
1.5776266e+06,1508000.0
1.9271511e+06,1958000.0
2.5063425e+06,2528000.0
1.2636914e+06,1075000.0
718560.8,700000.0
455873.94,345000.0
804765.94,815000.0
778023.9,715000.0
1.03638356e+06,930000.0
1.4080636e+06,1360000.0
766106.06,785000.0
1.277367e+06,995000.0
1.01574844e+06,840000.0
701583.06,465000.0
448327.0,485000.0
845218.56,865000.0
1.7251556e+06,1749000.0
1.4178195e+06,1625000.0
964117.25,820000.0
1.4056276e+06,865000.0
766600.9,715000.0
803203.44,630000.0
738265.44,670000.0
1.2709611e+06,810000.0
2.9355835e+06,4495000.0
500325.12,345000.0
1.2458412e+06,1250000.0
3.0649062e+06,4480000.0
1.0537525e+06,1300000.0
1.01468256e+06,790000.0
1.880183e+06,1350000.0
1.2177381e+06,1310000.0
2.208434e+06,2700000.0
2.7051955e+06,3457500.0
1.5959524e+06,1800000.0
610824.56,485000.0
512258.88,385000.0
3.3852912e+06,4400000.0
1.3365739e+06,1259000.0
1.1874802e+06,1170000.0
1.7902601e+06,2500000.0
449155.72,350000.0
626342.5,830000.0
1.8677276e+06,2450000.0
674913.1,485000.0
1.0844469e+06,705000.0
1.5652208e+06,1347500.0
2.9742002e+06,1358500.0
838167.06,894000.0
2.517157e+06,2725000.0
4.756324e+06,5500000.0
1.1428424e+06,883000.0
2.0481445e+06,2610000.0
457862.4,374000.0
599623.44,525000.0
1.3469602e+06,1350000.0
986794.75,1100000.0
1.3499228e+06,1525000.0
2.1441105e+06,1677000.0
1.5081265e+06,1600000.0
2.0953666e+06,2150000.0
3.2657105e+06,3675000.0
1.3012181e+06,1310000.0
795322.5,880000.0
1.3638109e+06,1095000.0
1.087437e+06,661995.0
1.1324319e+06,1050000.0
603448.25,270000.0
1.063168e+06,1100000.0
1.720078e+06,2040000.0
1.0672332e+06,920000.0
627487.44,565000.0
1.4425919e+06,1610000.0
2.0551144e+06,2175000.0
735687.2,630000.0
1.1417061e+06,1385000.0
1.1328995e+06,1090000.0
1.00889094e+06,1350000.0
140216.62,280000.0
1.2580195e+06,989000.0
925002.0,808000.0
685274.44,570000.0
1.2254909e+06,1265000.0
2.5280842e+06,3210000.0
1.268636e+06,1515000.0
715396.2,650000.0
1.0243064e+06,1010000.0
627666.75,645000.0
1.5605231e+06,1910000.0
1.0907576e+06,855000.0
1.3876314e+06,1305000.0
812250.8,730000.0
1.5311526e+06,1560000.0
1.4074451e+06,1750000.0
866658.2,949900.0
5.0052965e+06,1506000.0
494236.88,358800.0
664501.1,560000.0
601842.44,315000.0
630987.56,189000.0
942820.4,1198000.0
759680.4,665000.0
2.7635958e+06,2600000.0
723508.25,725000.0
755813.4,600000.0
1.0628659e+06,847500.0
1.2269366e+06,1300000.0
828419.2,485000.0
796849.94,747500.0
1.6955715e+06,2200000.0
1.5632196e+06,1605000.0
703434.5,607000.0
2.2328735e+06,3450000.0
-75526.65,560000.0
1.0373133e+06,965000.0
3.1752925e+06,1699000.0
1.7784675e+06,1637500.0
1.4232041e+06,1255000.0
2.010413e+06,3150000.0
1.2707299e+06,1150888.0
2.642327e+06,3460000.0
701970.2,630000.0
1.4153832e+06,839000.0
1.3315476e+06,1405000.0
1.7198452e+06,1200000.0
1.1617659e+06,1205000.0
1.1977129e+06,1576000.0
1.3421216e+06,1684380.0
444109.28,365000.0
1.1108375e+06,965000.0
1.5637972e+06,1520000.0
2.2314545e+06,2471000.0
731066.4,840000.0
3.3393002e+06,5300000.0
755087.1,945000.0
1.0217189e+06,850000.0
1.2886699e+06,1150000.0
1.0562388e+06,1130000.0
-46364.664,203000.0
1.6762061e+06,1525000.0
654851.44,480000.0
735591.7,765000.0
885486.7,845000.0
779710.44,880000.0
1.0189223e+06,755000.0
1.4135061e+06,1057850.0
1.3934321e+06,1120000.0
688823.2,605000.0
554893.75,425000.0
476147.72,345000.0
1.9628965e+06,2250000.0
1.6848644e+06,1835000.0
614765.8,430000.0
1.5772615e+06,1549000.0
1.5096599e+06,1350000.0
1.02118275e+06,735000.0
953903.94,1094500.0
1.4453674e+06,1350000.0
1.3412359e+06,1265000.0
1.3164932e+06,1040000.0
1.8402464e+06,950000.0
1.00351556e+06,932500.0
1.0584575e+06,825000.0
924063.75,710000.0
1.1247865e+06,1250000.0
1.043233e+06,1200000.0
2.4691818e+06,2800000.0
796798.06,835000.0
3.220103e+06,3575000.0
917465.6,748000.0
1.0290969e+06,900000.0
3.5885552e+06,4595500.0
983272.94,870000.0
466411.4,426500.0
1.0294132e+06,790000.0
770238.3,895000.0
645799.8,490000.0
898931.06,770000.0
1.7404889e+06,1710000.0
1.1654842e+06,1069000.0
1.39163e+06,1300000.0
881165.94,900000.0
754907.94,501000.0
2.1019905e+06,2285000.0
1.2627589e+06,1300000.0
1.01172394e+06,1175000.0
1.2904765e+06,965000.0
1.2923334e+06,940000.0
1.9556209e+06,1750000.0
4.4170715e+06,4650000.0
1.0156831e+06,800000.0
6.4401665e+06,280000.0
1.01180906e+06,1230000.0
755517.2,618000.0
714705.75,580000.0
1.3029785e+06,1100000.0
951747.3,950000.0
2.8057778e+06,2100000.0
1.4332458e+06,1230000.0
974833.56,1100000.0
1.1354918e+06,960000.0
1.3522135e+06,1575000.0
1.0635678e+06,875400.0
453456.6,370000.0
1.2965352e+06,1225000.0
1.1126679e+06,710000.0
496534.16,685000.0
4.1221098e+06,3200000.0
2.3241092e+06,4200000.0
874831.25,740000.0
766830.0,780000.0
764959.9,800000.0
529868.3,550000.0
468936.0,500000.0
1.3113451e+06,1199000.0
1.9331032e+06,1900000.0
528586.06,429000.0
1.32123e+06,1275000.0
1.3203845e+06,1325000.0
1.9156531e+06,2120000.0
1.1229154e+06,1096000.0
553742.94,385000.0
572062.5,589900.0
1.2100426e+06,1000000.0
687895.8,680000.0
1.38967e+06,1015000.0
1.0710992e+06,1040000.0
1.5316664e+06,1690000.0
1.0108356e+06,715000.0
811170.8,800000.0
759206.6,799000.0
528087.6,611953.0
3.0336062e+06,2925000.0
80743.734,335000.0
727907.94,700000.0
641275.5,666195.0
1.321113e+06,1550000.0
707427.3,605000.0
1.3620839e+06,1488000.0
964118.8,930000.0
997040.8,1004360.0
705024.0,707000.0
686070.3,560000.0
1.0864612e+06,1400000.0
1.6371839e+06,1595000.0
2.6069138e+06,4335000.0
605420.44,526900.0
1.085612e+06,999000.0
1.1587722e+06,1100000.0
811942.44,765000.0
603159.25,499900.0
1.6720212e+06,1849000.0
1.4059662e+06,1840000.0
662839.6,700000.0
684602.1,615000.0
452809.9,479000.0
1.4522102e+06,2025000.0
1.2549038e+06,1280000.0
485612.47,320000.0
1.3434272e+06,1080000.0
531107.56,610000.0
967727.8,1076000.0
2.5027362e+06,2750000.0
7.287057e+06,499000.0
1.9376815e+06,1650000.0
2.2946542e+06,3410000.0
1.5855788e+06,1550000.0
800211.3,806500.0
1.6428226e+06,1995000.0
5.855048e+06,6300000.0
1.1556816e+06,1050000.0
723387.0,575000.0
1.6383536e+06,2300000.0
1.911825e+06,1530000.0
1.9222355e+06,3152000.0
3.4661032e+06,5800000.0
1.6559449e+06,1300000.0
719943.2,699950.0
1.5388392e+06,2100000.0
1.6709825e+06,1065000.0
1.2666316e+06,1258000.0
2.0873815e+06,1950000.0
1.6981739e+06,1839999.0
764255.0,770000.0
472660.84,355000.0
1.015262e+06,715000.0
470589.9,499000.0
1.1405144e+06,1425000.0
739536.1,671300.0
1.8303109e+06,1750000.0
1.8962285e+06,1200000.0
1.6721296e+06,1700000.0
1.2904822e+06,1050000.0
705429.6,651000.0
588194.25,487870.0
583971.2,505000.0
932625.5,800000.0
1.2232102e+06,1040000.0
783912.25,690000.0
1.0585311e+06,938000.0
1.4185069e+06,1475000.0
2.0062675e+06,1750000.0
1.0658416e+06,1106000.0
2.4412082e+06,1935000.0
835336.5,706000.0
661779.6,430000.0
605918.0,603000.0
1.7978304e+06,1705000.0
1.5193562e+06,1760000.0
1.2947035e+06,1350000.0
1.912694e+06,2125000.0
1.0031478e+06,845000.0
601656.6,566550.0
821295.56,915000.0
1.854121e+06,2100000.0
770711.1,900000.0
1.0301707e+06,860000.0
1.8385019e+06,1650000.0
1.8188199e+06,1600000.0
729607.56,537500.0
731058.94,715000.0
842718.9,750000.0
1.3349339e+06,1235000.0
1.0000014e+06,1150000.0
1.0712628e+06,985000.0
1.5282128e+06,1500000.0
615812.06,635000.0
696598.2,650000.0
1.159403e+06,850000.0
759526.5,585000.0
1.6111948e+06,1545000.0
1.5080719e+06,1150000.0
2.671219e+06,899000.0
640004.8,499900.0
915999.25,900000.0
479591.16,385000.0
1.4100195e+06,1280000.0
1.5065256e+06,1775000.0
793159.2,817000.0
1.9549946e+06,2100000.0
789642.4,750000.0
816177.8,630000.0
967323.6,1125000.0
674055.3,720000.0
529953.4,395000.0
1.5689074e+06,1600000.0
1.6374322e+06,1600000.0
2.8163105e+06,3500000.0
1.0235775e+06,745000.0
1.976876e+06,1778000.0
1.2130492e+06,1200000.0
1.00409044e+06,1125000.0
1.2880042e+06,920000.0
2.0809425e+06,2000000.0
1.5160174e+06,1450000.0
1.2433495e+06,1170000.0
2.2000748e+06,2200000.0
497297.75,540000.0
1.4962468e+06,1650000.0
964643.06,945000.0
657281.0,530000.0
956770.56,815000.0
893081.9,750000.0
569745.0,632000.0
1.0020667e+06,650000.0
3.058059e+06,4000000.0
1.2016286e+06,685000.0
1.6495118e+06,1760000.0
725097.6,600000.0
863795.3,990000.0
2.2538002e+06,1740000.0
1.3208726e+06,1500000.0
2.198833e+06,2200000.0
3.0744642e+06,2300000.0
537494.8,500000.0
504060.62,530000.0
1.7246425e+06,2005000.0
1.494813e+06,2000000.0
508000.4,515000.0
1.9514066e+06,1760000.0
842651.56,731500.0
2.0630359e+06,2100000.0
863514.8,790245.0
1.6253909e+06,1364800.0
1.3948811e+06,1810000.0
2.3786222e+06,2495000.0
2.9251292e+06,855000.0
611135.06,860000.0
704096.4,650000.0
1.2955159e+06,990000.0
783285.44,605000.0
1.3292239e+06,1110000.0
1.049781e+06,1000000.0
1.3650226e+06,1368000.0
2.1187408e+06,2485645.0
1.3675104e+06,920000.0
1.2690205e+06,1860000.0
698119.06,603000.0
981874.8,837000.0
1.4336484e+06,1592500.0
460435.34,489000.0
773089.4,850000.0
1.5160999e+06,1200000.0
677193.7,522000.0
1.0607836e+06,1125000.0
1.354615e+06,1380000.0
2.0343498e+06,2080000.0
1.7465522e+06,1700000.0
2.2244325e+06,3300000.0
1.3607144e+06,1220000.0
1.2352236e+06,856000.0
1.7764885e+06,1997000.0
2.0788454e+06,2900000.0
1.1181704e+06,910000.0
851937.4,794000.0
1.5080538e+06,1220000.0
344667.0,680000.0
706829.44,660000.0
2.2427172e+06,2800000.0
1.7024498e+06,1350000.0
1.0007202e+06,975000.0
3.5291802e+06,3895000.0
940158.5,800000.0
1.1242112e+06,1270000.0
1.0699148e+06,1049900.0
587527.4,420000.0
847248.56,679000.0
566947.3,447000.0
1.5535455e+06,1120000.0
803638.9,810000.0
782488.25,665000.0
1.0037323e+06,905000.0
613919.56,515000.0
524339.56,445000.0
545595.0,550000.0
1.7335932e+06,2282000.0
1.0301466e+06,960000.0
1.3449826e+06,1175000.0
1.0157001e+06,675000.0
1.2784742e+06,1000000.0
1.6580056e+06,1100000.0
775659.4,659900.0
1.9457091e+06,2850000.0
676496.06,461000.0
1.5506332e+06,1899000.0
874554.8,975000.0
1.3158315e+06,1563000.0
3.0274985e+06,3400000.0
796223.25,649000.0
715257.25,599000.0
984544.6,968000.0
1.589361e+06,1525000.0
1.8474266e+06,1735000.0
1.4064112e+06,1220000.0
797076.06,875000.0
1.0624055e+06,890000.0
2.96225e+06,2795000.0
1.7060749e+06,1400000.0
305436.97,810000.0
823457.06,683000.0
3.117557e+06,2199000.0
450894.78,390000.0
1.0613798e+06,1000000.0
600948.56,445000.0
2.348543e+06,3650000.0
1.00754394e+06,640000.0
884591.4,800000.0
1.1553605e+06,983000.0
5.2771615e+06,5029000.0
1.087689e+06,1355000.0
823883.56,902500.0
1.1891291e+06,1330000.0
740852.3,659990.0
904686.4,4225000.0
1.8483008e+06,1475000.0
997442.7,652000.0
848253.56,825000.0
1.0683439e+06,1115000.0
249226.55,500000.0
1.0922486e+06,1270000.0
721282.1,565000.0
726262.7,915000.0
1.7571082e+06,1495000.0
807924.9,860000.0
752450.06,730000.0
704372.3,710000.0
738794.44,850000.0
1.5089176e+06,1635000.0
2.481734e+06,2400000.0
706709.8,553000.0
961679.3,1275000.0
1.6925718e+06,1358000.0
1.5657562e+06,1470000.0
486008.28,424600.0
1.0886564e+06,417500.0
1.8822438e+06,2162000.0
727793.0,545000.0
997705.8,1010500.0
1.9039445e+06,1749000.0
2.2023935e+06,1875000.0
1.0929802e+06,789000.0
999661.06,840000.0
1.5107178e+06,1688500.0
983802.0,750000.0
503311.44,455000.0
1.1180984e+06,1020000.0
1.3036634e+06,1280000.0
1.2169769e+06,1100000.0
1.9284236e+06,1775000.0
797021.5,850000.0
1.1211778e+06,902000.0
823810.2,907000.0
842942.7,740000.0
773336.0,620000.0
1.3223028e+06,1320000.0
942993.9,638000.0
989901.8,920000.0
801392.56,755000.0
606886.06,550000.0
1.431505e+06,1257500.0
451140.6,352000.0
1.7583909e+06,1500000.0
1.4960168e+06,1600000.0
448660.22,400000.0
929940.75,855000.0
765232.56,720000.0
455979.8,372500.0
1.03829194e+06,700000.0
1.1962824e+06,1380000.0
1.5867221e+06,665000.0
1.3188214e+06,1200000.0
619627.25,1050000.0
1.9319074e+06,1989000.0
514335.62,529900.0
808443.2,625000.0
2.722555e+06,2750000.0
488315.28,465000.0
712509.44,530000.0
1.8162749e+06,1485000.0
925330.9,1323000.0
935746.5,890100.0
941335.7,600000.0
638318.9,462500.0
1.3088218e+06,855000.0
999983.25,745000.0
975285.25,875000.0
496251.9,530000.0
1.0510239e+06,720000.0
755016.0,640000.0
1.6839534e+06,1850000.0
702624.7,550000.0
1.6457185e+06,1600000.0
1.6494246e+06,2125000.0
855969.3,780000.0
1.1157689e+06,1100000.0
3.0187842e+06,1582000.0
1.4045409e+06,936600.0
1.1630456e+06,1808000.0
966005.7,801150.0
1.0315818e+06,1160000.0
1.9681241e+06,2500000.0
516709.7,514500.0
3.107339e+06,3500000.0
3.3982318e+06,4995000.0
2.400321e+06,1275000.0
1.6059859e+06,1950000.0
1.2528855e+06,1170000.0
1.0868196e+06,973500.0
780157.4,759000.0
2.6955805e+06,3250000.0
986149.6,950000.0
761376.0,761000.0
1.9267718e+06,2130000.0
953257.0,825000.0
655098.4,599000.0
1.1949258e+06,1225000.0
2.590772e+06,2800000.0
764648.25,699000.0
721244.9,760000.0
789502.44,1250000.0
1.1775555e+06,975000.0
1.9509201e+06,2425000.0
701151.44,720000.0
996013.8,1100000.0
2.100239e+06,2100000.0
1.351415e+06,1588000.0
812431.0,910000.0
1.03479125e+06,697000.0
781491.06,630000.0
808569.44,925000.0
1.9457762e+06,3900000.0
796693.3,851050.0
709421.5,527000.0
2.2241588e+06,1500000.0
1.6031121e+06,1700000.0
1.6657911e+06,1780000.0
1.4625466e+06,1630000.0
2.698025e+06,910000.0
979165.5,1020000.0
1.6810696e+06,1975000.0
1.709009e+06,1675000.0
1.4221678e+06,1475000.0
2.4165862e+06,3670000.0
1.5366165e+06,1375000.0
1.3096071e+06,1272000.0
729366.06,875000.0
1.4086895e+06,1208000.0
630520.9,520000.0
1.2785394e+06,1115000.0
727177.56,790000.0
1.7389245e+06,1350000.0
634486.3,720000.0
985002.7,889000.0
1.6009911e+06,2300000.0
933421.5,1425000.0
1.6109478e+06,2795000.0
1.2806662e+06,1225000.0
1.6781432e+06,928000.0
681032.6,520000.0
912723.44,560000.0
813975.6,850000.0
2.110392e+06,1776000.0
953994.4,887000.0
1.5995051e+06,1250000.0
1.4919562e+06,1700000.0
1.3356691e+06,1200000.0
1.1619422e+06,1160000.0
953454.44,865000.0
1.7315828e+06,1934375.0
1.2578412e+06,1080000.0
852504.9,885000.0
545769.4,398000.0
1.119304e+06,663050.0
498378.62,480000.0
1.9096752e+06,2600000.0
957038.7,880000.0
515657.25,420000.0
1.234466e+06,1200000.0
463769.44,344000.0
532565.6,519000.0
644027.75,299000.0
868757.25,800000.0
661425.5,520000.0
2.418699e+06,2599000.0
417407.44,290000.0
1.8284358e+06,2400000.0
1.2688845e+06,979999.0
982036.2,680000.0
2.2461402e+06,1900000.0
734053.44,850000.0
513240.7,435000.0
1.5562455e+06,850000.0
816128.0,760000.0
784075.5,725000.0
329653.62,674000.0
797472.7,710000.0
1.8115034e+06,1875000.0
861447.25,965000.0
938399.06,800000.0
1.1640026e+06,1120000.0
988994.2,610000.0
493235.78,535000.0
992209.44,735000.0
1.1978629e+06,1100000.0
456691.1,420000.0
1.1903119e+06,920000.0
1.0189311e+06,950000.0
1.4640248e+06,1625000.0
536999.56,550000.0
182867.33,740000.0
1.8351321e+06,2682000.0
695278.3,800000.0
781077.3,719900.0
2.0920568e+06,1900000.0
814875.3,670000.0
711891.5,625000.0
1.8170801e+06,1759000.0
1.0062809e+06,985000.0
459617.9,340000.0
1.217453e+06,1150000.0
523973.28,515000.0
721866.7,615000.0
539789.75,620000.0
806978.06,920000.0
1.0176843e+06,1025000.0
1.00986606e+06,735000.0
1.4932619e+06,1430000.0
958332.8,730000.0
750856.44,816000.0
1.8919275e+06,1700000.0
841455.1,1045000.0
886746.9,910000.0
1.7232266e+06,1599000.0
1.3836258e+06,1268000.0
795244.7,765000.0
770467.5,640000.0
724582.56,677000.0
464753.84,316000.0
775059.9,815000.0
793116.0,450000.0
724774.7,765000.0
553022.0,350000.0
825726.3,770000.0
1.1305634e+06,1165000.0
621898.25,885000.0
1.0630678e+06,1169000.0
853817.56,700000.0
2.6456738e+06,2635000.0
1.4741471e+06,1669500.0
831637.44,1315000.0
1.333909e+06,1412000.0
1.0249342e+06,965000.0
788456.0,732000.0
809712.1,725000.0
4.539385e+06,4914500.0
3.5132745e+06,3580000.0
1.0900735e+06,1010000.0
1.01206506e+06,910000.0
817378.94,620000.0
948130.75,720000.0
1.3634404e+06,730000.0
1.2785092e+06,1600000.0
586838.94,515000.0
675761.94,546000.0
709828.6,490000.0
1.2940366e+06,1360000.0
1.2427284e+06,1075000.0
-7809.193,405000.0
501806.72,414000.0
718515.2,739900.0
1.2418806e+06,1800000.0
1.2080562e+06,785000.0
2.9542256e+07,8000000.0
711260.2,445000.0
1.4001411e+06,1500000.0
933078.56,890000.0
1.8699929e+06,1830000.0
541347.94,459000.0
809891.5,422650.0
1.4070504e+06,1500000.0
891903.2,250000.0
1.0760444e+06,725000.0
808784.1,800000.0
438246.7,290000.0
777392.7,820000.0
599526.1,690000.0
456895.84,345900.0
946728.56,920000.0
470986.62,425000.0
2.0925754e+06,1850000.0
1.167468e+06,1495000.0
901947.75,732000.0
744013.94,812000.0
536386.5,460000.0
